sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
tise2_Vacancy-Anion-12B__k3,44,True,84,-12.663252396563571,-264.7861307818942,5.730065417848423,0.3698982722354707,0.03952476086685491,
tite2-B_Vacancy-Anion-12A__k3,44,True,47,-234.59537014370585,-236.95630562840904,0.05365762465234525,0.32018780612193104,0.04303349476244668,
vs2_Vacancy-Anion-12A__k3,44,True,22,-294.89806202736816,-297.5771479844121,0.060888317205543725,0.18319784176464946,0.04380478288682188,
vse2-A_Nb_adatom__k3,49,True,65,9836.9455621513,-299.28944155645013,206.8619388511786,0.29725269241874164,0.04496687440363605,
vse2-B_Vacancy-Anion-06B__k3,46,True,51,-279.70301301839055,-280.95242185855074,0.027161061742612732,0.27220491742326514,0.0359328342231172,
ws2-A_Mo_doped__k3,48,True,92,1096042.0071806028,-370.51934441406655,22841.927635937853,0.40967308059919444,0.03053698060262444,
ws2-c_Anti-Metal__k3,48,True,81,-363.85279369313906,-371.846870376259,0.16654326423166546,0.25691905648114943,0.037961453311639345,
wse2_Vacancy-Anion-03__k3,47,True,40,-328.16761904177605,-331.32889619303137,0.06726121598415573,0.20048902407070693,0.042692578880510534,
wte2_Vacancy-Anion-06A__k3,46,True,26,-300.45302371055527,-301.80954116239104,0.029489509822516757,0.19143114173258716,0.03985513821211859,
zro2_Vacancy-Metal__k3,47,True,33,-404.9021935223411,-407.34284156328965,0.051928681722309175,0.15537669230127002,0.04609403098441289,
zrs2_Cu_doped__k3,48,True,75,58841.27355738107,-324.3273912614656,1232.6166864300528,0.41657491438619465,0.04419134089101899,
zrse2_Vacancy-Metal__k3,47,True,12,-296.74392268944723,-297.29550661407967,0.011735828183668915,0.04298016047355091,0.045941362809644115,
cro2_Int-Metal__k4,49,False,200,18772.47925294812,-349.21270021400755,390.238611289023,1.4956687326727052,0.10150124038378794,
crse2_Doped-Li__k4,48,True,78,9201.849052901542,-277.7845045108486,197.49236577942477,0.4614444301598539,0.03853619024544619,
crte2_V_adatom__k4,49,True,66,35434.29474470747,-271.08274546628365,728.6811732688521,0.2616025192312387,0.044956550223904504,
cus2_Cu_adatom__k4,49,True,44,33750.19784708195,-188.15234289663925,692.6193916322162,0.3358860942096659,0.04897158084371581,
cuse2_Vacancy-Metal__k4,47,True,40,-163.54330623984308,-165.34507305940124,0.038335464245918466,0.25140811645376493,0.04963069680674315,
feo2_Vacancy-Metal__k4,47,True,34,-275.35323220182414,-277.5108347332309,0.04590643683844214,0.11566501124593276,0.04645560985269495,
fes2_Vacancy-Anion-09A__k4,45,True,61,-236.68774095285755,-244.44879450433518,0.1724678566995029,0.39988506053518,0.0339904873594237,
ges2_Vacancy-Metal__k4,47,True,33,-190.76308680984812,-191.41535647928606,0.013878078073147702,0.08729731951382187,0.04039982558763833,
gete2_Vacancy-Metal__k4,47,True,45,-157.0674062421305,-161.66137227422112,0.09774395812958796,0.4940999601460608,0.045630013871108,
hfo2_Anti-Anion__k4,48,False,200,-437.5151321630152,-456.11343417814794,0.3874646253152652,1.190566103820018,0.9841292424681801,
mno2_Vacancy-Metal__k4,47,True,23,-326.6990406242936,-327.13465397969634,0.00926836926388771,0.06054271813979613,0.042809303970000434,
mns2_Vacancy-Anion-03__k4,47,True,38,-295.0911431697676,-295.97221603067715,0.01874623108318232,0.2383845286573419,0.048316127409718024,
mnse2-A_Vacancy-Anion-03__k4,47,True,34,-270.8397383977658,-271.8402456265188,0.02128738784580869,0.23756154660685053,0.04688109768203526,
mnse2-B_Vacancy-Anion-03__k4,47,True,17,-275.48656203678564,-275.77188929836143,0.006070792799484837,0.08008649453699082,0.04043357854665472,
mnte2_Vacancy-Metal__k4,47,True,21,-241.82499955039287,-242.00510108740906,0.003831947596089041,0.043263063892078554,0.03879001159936529,
mos2-A_Adatom-Li__k4,49,True,65,-336.1147959328356,-341.3225250746417,0.10628018656747168,0.258138002976288,0.04203836048517895,
mos2-A_Adatom-Na__k4,49,True,93,-335.7522564647654,-340.9165849380688,0.1053944586388446,0.29458290672913534,0.02786047637154887,
mos2-B_Anti-2M__k4,47,True,63,5811.940202270607,-340.8686709552928,130.91082708991277,0.26831059121248196,0.03262738087259154,
mos2-B_Ti_doped__k4,48,True,86,137621.01049191275,-335.01162584080606,2874.0837941198656,0.3144544082304485,0.03266451732975967,
mose2-A_Anti-Metal__k4,48,True,64,-175.00136753714776,-318.72445778730753,2.9942310468783284,0.26236520596815793,0.029282494974112394,
mose2-A_V_doped__k4,48,True,22,-315.8806142869699,-316.0670842435844,0.003884790762802718,0.035104599404387975,0.045589927828821056,
mose2-B_Doped-Na__k4,48,True,69,11032.35798385938,-301.57767242353975,236.12365950589415,0.532295997979574,0.03542711972797409,
mose2-B_Vacancy-Metal__k4,47,True,29,-293.0870324296591,-296.195229888565,0.06613186082778554,0.22599548431177283,0.04459161578938964,
mote2-A_Doped-Na__k4,48,True,55,-268.8418169454104,-274.2315078133712,0.11228522641584959,0.3578864182922989,0.03296246667260437,
mote2-B_Anti-Anion__k4,48,True,27,-274.9647052522194,-276.06705646654996,0.022965650298553204,0.09663208411799992,0.042567398721944046,
nbo2_Vacancy-Metal__k4,47,True,63,-410.2021982947676,-414.6432728731963,0.09449094847720632,0.14867070570281637,0.04137078918067322,
nbs2_Fe_doped__k4,48,True,26,-337.63917994934104,-338.2991117637682,0.013748579467232958,0.07273511173966872,0.037173156355429116,
nbse2_Vacancy-Anion-09B__k4,45,True,34,-294.5658174133704,-295.01398680683894,0.009959319854856909,0.10146068064404536,0.04002789141061397,
nbte2_Vacancy-Anion-12A__k4,44,True,36,-260.29096314246993,-262.71780522610084,0.055155501900702314,0.2718935042633813,0.0410253127509459,
pbse2_Vacancy-Metal__k4,47,True,20,-166.29935734574204,-166.5736080011834,0.005835120328539654,0.044965605716422656,0.04402586344932796,
pbte2_Vacancy-Metal__k4,47,True,40,-148.14800647028443,-151.862295529339,0.07902742678839529,0.3281743921072164,0.026895478126098854,
rus2_Vacancy-Metal__k4,47,True,40,-278.91819721937134,-282.06917268200743,0.06704203111991697,0.26712727118747864,0.03148611353983888,
sns2_Vacancy-Metal__k4,47,True,32,-204.5481221840259,-205.03235073013252,0.010302735023544828,0.054587638679495336,0.04360729526470064,
snse2_Mn_doped__k4,48,False,200,19781.19632978764,-193.28616863020895,416.1350520503718,1.4519790485485309,0.05685727591393447,
snte2_Ni_doped__k4,48,True,60,78617.58658859837,-167.61122067830982,1641.3582876932642,0.27764195890119975,0.04155088338677736,
tas2-A_Vacancy-Anion-06B__k4,46,True,46,-356.17957744128574,-357.4488057021284,0.027591918713971323,0.1963971441473158,0.035968325267113355,
tas2-B_Anti-Anion__k4,48,True,37,-358.839914569327,-360.04055376425737,0.025013316561049475,0.12071706879542585,0.03646297039982527,
tase2-A_Int-Anion__k4,49,True,51,-339.5917261393596,-340.8211481415766,0.025090244943204217,0.17495324334591067,0.035554450850326935,
tase2-B_Vacancy-Anion-06A__k4,46,True,35,-327.51722565770365,-328.48338676738507,0.021003502384378755,0.189671166418361,0.037512777017306376,
tate2-B_Vacancy-Anion-03__k4,47,True,40,-299.51227877618567,-301.90472721532336,0.05090315827952543,0.29251052846065473,0.04161236785404934,
tis2_Vacancy-Anion-06B__k4,46,True,37,-300.0206754713287,-302.435170521728,0.052489022834768535,0.16646894039142526,0.04334686311842123,
tise2_Vacancy-Anion-12B__k4,44,True,55,-266.5650992652036,-269.96679161112866,0.07731118968011427,0.3580533760318564,0.029490205838346467,
tite2-B_Vacancy-Anion-12A__k4,44,True,67,124769.73087144895,-234.6612708183623,2841.0089123242574,0.586450007803164,0.03191810754255301,
vs2_Vacancy-Anion-12A__k4,44,True,22,-294.89806202736816,-297.5771479844121,0.060888317205543725,0.18319784176464934,0.043804782886808,
vse2-A_Nb_adatom__k4,49,True,63,13250.906364614604,-299.29200941926916,276.53466069456886,0.29827206257216626,0.04257836046744551,
vse2-B_Vacancy-Anion-06B__k4,46,True,51,-279.7030130183906,-280.9524218585507,0.02716106174261026,0.27220491742325664,0.0359328342231225,
ws2-A_Mo_doped__k4,48,True,96,3720846.9343427285,-379.01604858427567,77525.54063315234,0.6399804326567157,0.03469554525018628,
ws2-c_Anti-Metal__k4,48,True,93,-349.51203690281534,-374.177672177209,0.5138674015498678,0.3827940121375828,0.040035993844555806,
wse2_Vacancy-Anion-03__k4,47,True,40,-328.16761904177605,-331.32889619303097,0.06726121598414726,0.2004890240707007,0.04269257889068506,
wte2_Vacancy-Anion-06A__k4,46,True,26,-300.45302371055527,-301.80954116239093,0.029489509822514283,0.19143114173258746,0.039855138212117794,
zro2_Vacancy-Metal__k4,47,True,33,-404.9021935223412,-407.34284156328965,0.05192868172230796,0.15537669230126988,0.046094030984410464,
zrs2_Cu_doped__k4,48,True,78,109364.4736963471,-323.94305785921796,2285.1753490459646,0.4765387128825758,0.039398761786326585,
zrse2_Vacancy-Metal__k4,47,True,12,-296.7439226894473,-297.2955066140796,0.011735828183666495,0.042980160473550987,0.04594136280962413,
