sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
vte2_Anti-Anion__k4,48,True,34,-249.74394109633545,-251.42390430599028,0.0349992335344762,0.1331765618632087,0.0405151696770527,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k4,48,True,47,-300.81611835793245,-306.88374136460845,0.1264088126390833,0.184910904998987,0.039747541489131,,True,mose2-A_Doped-Na
pbse2_Defect-Free__k4,48,True,166,63039.9710484184,-184.55510614885824,1317.1776282201513,1.3342362163963752,0.0266676178381866,,False,pbse2_Defect-Free
pbte2_Defect-Free__k4,48,True,118,-147.57098567553734,-167.57564348803317,0.4167637044269963,1.2725973898880938,0.0357881741395706,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k4,44,True,50,-341.12619642844385,-346.17507406163764,0.1147472189362226,0.2109694239065386,0.0437145288020706,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k4,48,False,200,-274.4652092500113,-325.42207271982,1.0616013222876812,0.8969144942088689,0.4163427800592304,,False,mno2_Defect-Free
mose2-B_Defect-Free__k4,48,True,78,66325.26585124228,-309.9622271455368,1388.233918299746,0.3675541845054521,0.0491712475081832,,False,mose2-B_Defect-Free
mnte2_Defect-Free__k4,48,True,51,-238.4574165236572,-250.24380758176832,0.2455498137106489,0.4548953635573567,0.0353275037056538,,False,mnte2_Defect-Free
wte2_Defect-Free__k4,48,True,72,2839.8372956379026,-284.1280519208511,65.08261140747403,0.3693394295283515,0.0467795415989621,,False,wte2_Defect-Free
ges2_Defect-Free__k4,48,True,195,-184.68756957377852,-212.23811585368756,0.5739697141647705,1.5596917124603773,0.0270434472560412,,False,ges2_Defect-Free
cro2_Anti-Metal__k5,48,False,200,2676.3842009178197,-343.7904977414966,62.92030622206908,1.2010080353962358,0.0840154973214848,,False,cro2_Anti-Metal
mose2-A_Doped-K__k5,48,True,67,-302.03831562541325,-306.61381000988104,0.0953227996764122,0.1846910350308811,0.049080560056453,,True,mose2-A_Doped-K
fes2_Ni_doped__k5,48,True,86,-220.88484260410831,-250.02532515597125,0.6070933864971444,0.8295833440044681,0.0456864030430593,,False,fes2_Ni_doped
tis2_Adatom-Li__k5,49,True,32,-313.5352693815144,-315.15692002252433,0.0330949110410188,0.0889474170365968,0.0328139393074016,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k5,47,True,127,-30.93069073105005,-171.04559792178625,2.9811682381007705,1.5280659545060822,0.0429418029647538,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k5,47,True,160,-201.1567669260678,-234.10553427132265,0.7010376030905281,0.982055290650753,0.0446129506373533,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k5,47,True,67,-259.04705251051274,-266.22866508312705,0.1528002675024322,0.2885475525766994,0.0380065760968798,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k5,48,True,127,-158.22902609248987,-167.48234098921722,0.1927773936818197,1.1229359680258155,0.0307341775783458,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k5,46,True,67,71788.06109574238,-273.4185333915115,1566.5539049811714,0.426288443984162,0.0432214900841049,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k5,46,True,64,-290.5860166178302,-301.2393773767548,0.231594799107056,0.3041811168473088,0.0489444813620093,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k5,47,True,65,730.679358010689,-312.9779990745077,22.20547568266376,0.3294910137642375,0.037890913580782,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k5,48,True,88,-274.1077480091745,-287.7227940986973,0.2836467935317254,0.3949889789339451,0.0414497084466383,,False,sno2_Anti-Anion
crse2_Adatom-Li__k5,49,True,29,-314.3150007830489,-315.8209934789144,0.030734544813581,0.11725505240729,0.0456147610778718,,True,crse2_Adatom-Li
nbs2_V_adatom__k5,49,True,70,-337.5562940142051,-348.9863779094521,0.2332670182703465,0.3183915440958957,0.0292606846060698,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k5,46,True,87,-261.7769274119105,-273.6480102681879,0.2580670186147257,0.4849563563422598,0.0390099649557319,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k5,49,True,139,-152.43401998045823,-178.0810524176741,0.5234088252493034,1.293881325401172,0.039189022479132,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k5,45,True,41,-257.9628725687998,-260.940703486951,0.0661740204033599,0.1612343900119018,0.0373900594480828,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k5,46,True,46,-329.2646114572874,-333.5668312184597,0.0935265165472238,0.1110295258571453,0.0496419595284872,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k5,45,True,65,-180.67511344710945,-220.0902787644337,0.8758925626072059,0.5822099031511991,0.0340012445222469,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k5,49,True,57,-278.7772555682227,-287.39607668360435,0.1758943084771765,0.3292906586784441,0.0414164107502869,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k5,47,True,84,90867.2158656868,-360.50791921886537,1941.015399678844,0.4444010625665023,0.0420157127448396,,False,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k5,47,True,37,-266.7627869387677,-270.02356716743645,0.0693783027376329,0.2276564805215394,0.0359909858072015,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k5,49,False,200,-167.39709390668577,-199.9102654234743,0.663534112587521,0.9527821412350432,0.0608508015579208,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k5,44,True,113,-246.7163555690675,-261.9427492677961,0.3460544022438318,0.7365681716411477,0.038630448248374,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k5,49,True,60,-261.41589694493143,-267.24914476573633,0.1190458738939775,0.2632621742431539,0.0381258695573603,,True,crte2_Ti_adatom
rus2_Int-Anion__k5,49,True,116,-167.70677470205197,-234.027821024142,1.353490741267143,0.8337092381314746,0.0431839925584876,,False,rus2_Int-Anion
tase2-A_Cu_doped__k5,48,True,56,-326.8455888872396,-329.55645034266286,0.0564762803213175,0.1435654758182193,0.034021957772511,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k5,47,False,200,-423.94960083964713,-448.90427428669386,0.5309504988733347,1.151517375559776,0.0977494339974014,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k5,47,True,45,-273.7863903648316,-282.0595566889359,0.1760248154064743,0.1513231739801759,0.0395528867772314,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k5,48,True,190,21867.3935348044,-363.53269403875294,463.14429643423233,0.7460095460703664,0.0441533875152134,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k5,47,True,72,-324.20267816504264,-332.1743160196573,0.1696093160556306,0.379407201747287,0.0298721763431213,,False,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k5,48,True,41,-298.0181186031478,-302.8051114578297,0.0997290178058728,0.1330016135996915,0.0333638910113167,,True,tate2-B_Ti_doped
sns2_Fe_doped__k5,48,True,61,-204.68498442170105,-216.6879321510311,0.2500614110277102,0.3608743397378964,0.0329376919128915,,True,sns2_Fe_doped
snse2_Ge_doped__k5,48,True,155,4889.95948290954,-185.44268294051096,105.73754512187604,1.2243416221926309,0.0346378806805889,,False,snse2_Ge_doped
mos2-A_Doped-Li__k5,48,True,43,-330.4145903127073,-334.6079727098348,0.0873621332734906,0.1209854004839024,0.0399372632167205,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k5,45,True,55,-237.912108109882,-242.75789164242136,0.1076840785008755,0.2945605447908976,0.0442078728121798,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k5,47,True,33,-242.5979229586825,-244.15677031641545,0.0331669650581474,0.0966252319768891,0.033503535458855,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k5,47,True,32,-284.6816193993507,-286.63919922811573,0.0416506346545745,0.0924546519243273,0.0390422542889781,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k5,47,False,200,-406.9802717956546,-429.9604502588279,0.488939967301559,0.6842028545201109,0.1384197211005934,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k5,45,True,50,-317.23102112567113,-322.97224470283174,0.1275827461591246,0.3443503601972459,0.0415387037346979,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k5,48,True,115,185125.9533743649,-307.36970920619694,3863.194230907732,0.7959226772512994,0.0341022106498418,,False,nbse2_V_doped
vs2_Vacancy-Anion-09B__k5,45,True,79,-297.2236972026569,-303.38076146953864,0.1368236503751493,0.2723557710479655,0.0468925563525668,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k5,48,True,184,-251.0205716963353,-303.8026555707376,1.09962674738338,0.9112606333815524,0.0389439817391474,,False,wse2_Doped-O
ws2-B_Re_doped__k5,48,True,63,-327.12191138530864,-364.9307951086082,0.7876850775687411,0.464513361205307,0.0486090843362648,,False,ws2-B_Re_doped
mns2_Defect-Free__k5,48,True,63,-289.62305553964154,-298.6095164624234,0.187217935891289,0.3627895003477109,0.0479403953733299,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k5,47,True,44,-284.9941028707242,-287.51677052767303,0.0536737799350817,0.1160237326019226,0.0492036575026136,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k5,47,True,32,-266.51428926064034,-268.4130063055769,0.0403982349986505,0.1011965235314938,0.045332810408747,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k5,45,True,67,-272.75982974698013,-292.05969570677485,0.4288859102176603,0.6386377489377402,0.0284693476154557,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k5,49,True,69,2363.1951632485675,-338.0143337700365,55.1267244289511,0.423696406801284,0.0444002003270301,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k5,49,True,117,66967.92080901678,-338.78859391917905,1373.6063143456315,0.8688118950494309,0.0399927935876712,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k5,48,True,53,-245.16903046457224,-251.66024453949265,0.1352336265608424,0.2564200621176642,0.0381496748888638,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k5,48,True,122,-292.6903826255801,-303.9979711612011,0.2355747611587707,0.4574525371892113,0.0377793913266848,,False,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k5,47,False,200,-307.3287084365533,-400.9791784188104,1.992563191111853,1.4475923250774605,0.1682619229903861,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k5,48,True,179,114.31900231133244,-185.90125325824735,6.254588657699579,1.2815601719354188,0.0404260804423995,,False,pbse2_Defect-Free
pbte2_Defect-Free__k5,48,True,59,-21.954573856848857,-167.23490126796793,3.0266734877316472,0.3039205646464644,0.0455794017407167,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k5,44,True,52,-341.9460100996785,-346.3581023619033,0.1002748241414728,0.2431348033191386,0.0428514344353574,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k5,48,True,142,-276.6410917859822,-318.35456497374804,0.8690306914117881,0.4906765343051218,0.0368484125855538,,False,mno2_Defect-Free
mose2-B_Defect-Free__k5,48,True,60,78.34703698389956,-309.7500942802795,8.085356901337063,0.2661199490510819,0.0375125624628051,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k5,48,True,106,34412.82675677902,-250.1567984950468,722.1454907348763,0.6387901211414064,0.0480625624878169,,False,mnte2_Defect-Free
wte2_Defect-Free__k5,48,True,86,-254.0454905585942,-284.1505771896868,0.6271893048144298,0.4170348416893196,0.0344306787540573,,False,wte2_Defect-Free
ges2_Defect-Free__k5,48,True,176,-190.32096316153547,-210.81584858433007,0.426976779641554,1.1788498951337187,0.0259246071135953,,False,ges2_Defect-Free
cro2_Anti-Metal__k6,48,False,200,-190.3184523696403,-344.63036372441945,3.214831486557898,1.2721073372674006,0.2279937095868163,,False,cro2_Anti-Metal
mose2-A_Doped-K__k6,48,True,72,-277.9549603061429,-295.2009806577248,0.3592920906579557,0.4643173977337959,0.0463566448142086,,False,mose2-A_Doped-K
fes2_Ni_doped__k6,48,True,118,59970.56273060443,-249.0506550806832,1254.57527886844,0.7677896051341646,0.0449586185775619,,False,fes2_Ni_doped
tis2_Adatom-Li__k6,49,True,59,-306.9917306853314,-314.5847853224233,0.1549602987161608,0.2736002966774271,0.0386315914628676,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k6,47,True,151,19.09210831407097,-171.09757414387124,4.046588988466856,1.6655260461027988,0.0406547055887522,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k6,47,True,115,-189.36333961336825,-229.8517046098566,0.861454574393369,1.049143878572696,0.0264913009417271,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k6,47,True,61,-258.1491303039057,-264.0978151587722,0.1265677628695009,0.3745162613389297,0.0433529511965132,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k6,48,True,137,-152.73852020628888,-166.66519175272057,0.2901389905506596,1.170725365143629,0.036594757137926,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k6,46,True,88,-52.68799204603316,-273.90438861185487,4.809052099256993,0.5904510460926504,0.0415225725074518,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k6,46,True,61,-286.24767193295963,-299.4711471100875,0.2874668516766924,0.393336685518506,0.0404641920081408,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k6,47,True,49,-335.34757007050547,-342.61383165811463,0.1546013103746631,0.1551428648263416,0.0382477632342326,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k6,48,True,155,-240.21904860412508,-281.1170839461623,0.8520424029591093,1.154754618767072,0.0338985552878163,,False,sno2_Anti-Anion
crse2_Adatom-Li__k6,49,True,28,-286.9755140361395,-288.63548358472514,0.0338769295629724,0.1002308050673023,0.0360781918902372,,True,crse2_Adatom-Li
nbs2_V_adatom__k6,49,True,45,-348.6221486794075,-351.25642873033246,0.053760817365816,0.1040337702981955,0.0398297583310967,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k6,46,True,94,-205.5327348106076,-273.5317478920345,1.478239414813629,0.551256882010902,0.0487020820258877,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k6,49,True,101,-161.39758667338646,-179.80354942222485,0.3756318928334365,0.9202620036326143,0.0429816974016712,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k6,45,True,107,-248.85964602779887,-258.5393680942283,0.2151049348095423,0.6647850873480383,0.0380395717974372,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k6,46,True,47,-357.49387296636223,-365.03554522180656,0.1639493968574853,0.1641601560487934,0.0478028889677634,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k6,45,True,88,-209.06860982702415,-219.52401743969327,0.2323423913926477,0.658909006260961,0.039531965815774,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k6,49,True,55,-276.0236160851203,-284.04790538874647,0.1637610061964525,0.2411082113721405,0.0428111971364774,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k6,47,True,55,-352.82561517753004,-359.0119286800291,0.1316236915425329,0.1659563744339218,0.031113382453964,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k6,47,True,46,-296.5339736416776,-301.07868834420026,0.0966960575004829,0.1791911584217107,0.0454591606147447,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k6,49,True,114,-149.4411171069884,-181.09276917732743,0.645952083068144,1.051178147716307,0.0405757541175001,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k6,44,True,96,-244.26976302113303,-263.8265501647347,0.4444724350818567,0.6644876392649695,0.0441575023402631,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k6,49,True,74,-141.29670598184796,-266.3990841591692,2.553109758720842,0.4799994138735845,0.034899060845188,,False,crte2_Ti_adatom
rus2_Int-Anion__k6,49,True,48,-290.4402812581001,-299.50444917157927,0.1849830186424325,0.4071656333097768,0.0425841221318646,,False,rus2_Int-Anion
tase2-A_Cu_doped__k6,48,True,56,-355.6540789427518,-360.3948706262081,0.0987664934053391,0.1546328822027762,0.038567642155359,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k6,47,True,95,-437.4500453897301,-453.80340891483934,0.3479439047895578,0.6449522986164707,0.0427489754139048,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k6,47,True,47,-252.0072908806333,-271.564908754073,0.4161195292221215,0.1995989861603435,0.0474116764130599,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k6,48,True,78,-363.7270966420908,-379.014111324513,0.3184794725504621,0.492107820603922,0.0438555464942677,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k6,47,True,46,-326.07731841209346,-330.1510803050606,0.0866757849567473,0.1547735959622268,0.039258362125314,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k6,48,True,31,-299.6390045006275,-302.80449488156887,0.065947716269612,0.1045366738409936,0.039489213846057,,True,tate2-B_Ti_doped
sns2_Fe_doped__k6,48,True,47,-199.3306591890856,-205.04950461040232,0.1191426129440991,0.1434942804221253,0.0472654069945293,,True,sns2_Fe_doped
snse2_Ge_doped__k6,48,True,36,-176.82322504760305,-179.71875670842013,0.0603235762670225,0.1082159824809773,0.0403206352227258,,True,snse2_Ge_doped
mos2-A_Doped-Li__k6,48,True,67,-319.7164630585855,-327.48442694622315,0.1618325809924516,0.2316174552115855,0.0391313853068544,,True,mos2-A_Doped-Li
tite2-A_Vacancy-Metal__k6,47,True,40,-242.16709892565268,-244.171021215028,0.0426366444547944,0.1198942546328367,0.0389143939896995,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k6,47,True,48,-277.5472433462231,-281.6629181829559,0.0875675497177181,0.1886812485435329,0.0404885419177696,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k6,47,False,200,-316.5806164331132,-347.14112034972027,0.6502234875873852,0.8179176928779448,0.5699201783193393,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k6,45,True,59,-316.2118827251893,-321.3372783877229,0.1138976813896356,0.2886334025641293,0.0347638591904612,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k6,48,True,52,-297.9579354902731,-305.3118191915209,0.1532059104426638,0.3362401128978327,0.0386693275824633,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k6,47,False,200,2600.32352209928,-458.4525697170284,65.08034237907039,1.0530994841478247,0.0905445037876945,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k6,45,True,70,-297.6951104790565,-303.3245869262549,0.1250994766044073,0.215928486737178,0.0409322808535,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k6,48,True,46,-298.4780989645733,-309.58299594684,0.2313520204638889,0.1711150464256244,0.0459208520837658,,True,wse2_Doped-O
ws2-B_Re_doped__k6,48,True,58,-326.4636254836859,-361.09621016020407,0.7215121807607948,0.4862087273695883,0.0463812234692547,,False,ws2-B_Re_doped
mns2_Defect-Free__k6,48,True,79,-284.4798809488774,-296.5728455278663,0.2519367620622693,0.4892496606242733,0.0310102974455244,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k6,47,True,28,-311.9900723336335,-314.7398855157626,0.0585066634495544,0.1143062507407976,0.0425211503174078,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k6,47,True,62,-256.5639907710294,-262.82775837956706,0.1332716512454818,0.2903399222401279,0.0272397358565821,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k6,45,True,66,-282.5806902787988,-292.1784441125715,0.2132834185282831,0.4859932830551748,0.042140849202841,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k6,49,True,68,12840.986209798437,-346.11443296616665,269.12450291356333,0.4667433112451843,0.0378993078057238,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k6,49,True,75,2709.955756054957,-342.62296245487323,62.29752486754756,0.446698741252946,0.0341917058423293,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k6,48,True,61,-247.1460946580439,-250.90173763095757,0.078242561935701,0.2756320425428711,0.0260204360973297,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k6,48,True,40,-302.5748279914308,-306.7300413255339,0.0865669444604814,0.122914412753357,0.045716704931101,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k6,47,False,200,1854.5933609637932,-427.70961708762593,48.55963783088127,1.2985956753292796,0.2657362208265124,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k6,48,False,200,-159.29633170351352,-179.82065752417665,0.4275901212638153,1.219839331778175,0.1181637864001081,,False,pbse2_Defect-Free
pbte2_Defect-Free__k6,48,True,20,-153.74515633290426,-154.91974834569896,0.024470666933223,0.1321586107550535,0.0393633728493646,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k6,44,True,45,-341.21529560476563,-346.3742942761604,0.1172499698044269,0.2400300243357982,0.0390309562614815,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k6,48,False,200,-185.2009191349939,-326.83538445908704,2.9507180275852734,1.0793018331354745,0.2261193886187341,,False,mno2_Defect-Free
mose2-B_Defect-Free__k6,48,True,37,-314.58622686639364,-317.6788482075108,0.0644296112732737,0.0919532735445353,0.040433820622521,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k6,48,True,36,-249.8522992479569,-252.31883951738385,0.0513862556130616,0.1283160911853747,0.0345517827168695,,True,mnte2_Defect-Free
wte2_Defect-Free__k6,48,True,74,-257.0710181097678,-284.1437439182303,0.5640151210096356,0.3481188698088587,0.0416262751870207,,True,wte2_Defect-Free
ges2_Defect-Free__k6,48,True,146,161096.18359077835,-211.45483922075007,3360.575800624981,1.015550271329363,0.0449807148147131,,False,ges2_Defect-Free
cro2_Anti-Metal__k7,48,True,181,-285.55545191186263,-345.4050483324357,1.246866592095272,1.2171952720209986,0.0363100331109617,,False,cro2_Anti-Metal
mose2-A_Doped-K__k7,48,True,89,-284.1185537944803,-301.8779621731149,0.3699876745548884,0.7164422440778841,0.0353929554540694,,False,mose2-A_Doped-K
fes2_Ni_doped__k7,48,True,130,5020.459356585633,-251.8885316725832,109.84058100537948,0.6642311347130684,0.0347712528866607,,False,fes2_Ni_doped
tis2_Adatom-Li__k7,49,True,57,-305.7948690102941,-310.87355062685253,0.1036465636032329,0.1914411555484675,0.0402519688719963,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k7,47,True,130,-45.21407306499114,-171.45851501463275,2.686051956375353,1.5552572123757935,0.0356981553513829,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k7,47,True,107,-187.33653612636007,-234.51957013327527,1.0038943405726648,1.1031073497370485,0.0411403377429505,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k7,47,True,72,-238.56342772926587,-262.4695329868147,0.5086405373946565,0.337381405498095,0.0364590889378778,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k7,48,True,108,-158.0477271283425,-166.34305721460373,0.172819376797109,1.0748950447558685,0.0367450306626769,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k7,46,True,44,-273.053927493989,-276.7258753245688,0.0798249528386906,0.1323368612607818,0.0425840773541832,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k7,46,True,46,-298.66728686470674,-305.8213345239262,0.1555227752004236,0.1779575674792509,0.0385890629900611,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k7,47,True,82,-333.4233997883527,-342.6666837029894,0.1966656152050366,0.2786313697500432,0.0375049283043036,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k7,48,False,200,-214.68094892930145,-278.07250759694523,1.3206574722425788,1.2103810217572657,0.0645798029660905,,False,sno2_Anti-Anion
crse2_Adatom-Li__k7,49,True,29,-285.6457858451552,-287.6153808074177,0.0401958155563782,0.1242661455715845,0.0432913029667321,,True,crse2_Adatom-Li
nbs2_V_adatom__k7,49,True,121,-132.63403635663377,-344.9006094472419,4.331970879400166,0.6860662874859672,0.0413003450867585,,False,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k7,46,True,77,-182.01401923901767,-273.851878345582,1.99647519796879,0.4909104527202103,0.0362566835708894,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k7,49,True,137,-145.55226872176883,-177.03012142253266,0.6424051571584456,0.922227780600333,0.0402187508644035,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k7,45,True,39,-258.07668923595656,-260.9316128423023,0.0634427468076827,0.1970620604346676,0.0424029713635942,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k7,46,True,74,-336.13507829760846,-352.683865718988,0.3597562482908581,0.3506360017659686,0.0424925833739834,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k7,45,True,62,-209.2216357416956,-218.9599682766464,0.216407389665573,0.5123389188669029,0.0327965009565432,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k7,49,True,70,10508.15223762527,-286.9174656280374,220.3075449643532,0.3693840363315605,0.0382506875262001,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k7,47,True,53,-360.2435343308535,-364.2414260423618,0.0850615257767726,0.1739337032582799,0.0423456724692593,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k7,47,True,36,-298.7303734082689,-301.1018501274222,0.0504569514713466,0.1547558503028931,0.0408022924970815,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k7,49,True,113,-154.8588743634355,-179.88384636557592,0.5107137143293965,0.8672549251200207,0.0470145732649535,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k7,44,True,52,-258.23834617686447,-263.177922567286,0.1122630997823069,0.5198546729428223,0.0413373390414399,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k7,49,True,59,300.2823155511582,-266.2499546711573,11.561883065761542,0.2720489280925532,0.0418022870874859,,True,crte2_Ti_adatom
rus2_Int-Anion__k7,49,True,106,-275.1040942056155,-295.7720948648845,0.4217959318218154,0.7016256623603456,0.0414681318176102,,False,rus2_Int-Anion
tase2-A_Cu_doped__k7,48,True,76,-325.9020326500093,-329.5397358286362,0.0757854828880605,0.176307327527155,0.0393808004715181,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k7,47,False,200,-428.30060385578656,-447.14136767492016,0.4008673153007149,1.185214042220155,0.0627512066957717,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k7,47,True,59,-243.20106185458133,-270.2199055120482,0.5748690139886563,0.2476330136802475,0.0389700738499492,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k7,48,True,72,9225.27370878998,-374.9605982272074,200.00488139619145,0.3053411074079559,0.0250413360020855,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k7,47,True,40,-326.56745876181,-330.2301944652179,0.0779305468810195,0.1269590027951211,0.0403005174555829,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k7,48,True,109,-289.0186054477335,-298.81680200992656,0.2041290950456892,0.5676513768583665,0.0336913876950372,,False,tate2-B_Ti_doped
sns2_Fe_doped__k7,48,True,126,-196.1939029306788,-218.0097302765706,0.4544964030394129,0.9987905451894172,0.0333048896672744,,False,sns2_Fe_doped
