sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
tas2-B_Anti-Anion__k18,48,True,57,-354.4243615134283,-357.8289487871176,0.07092890153519349,0.252087641596208,0.039828641031389014,
vse2-A_Nb_adatom__k18,49,True,72,2268.7043205458212,-299.6377091429909,52.41514346303698,0.2951522257979368,0.036786165850636876,
ws2-c_Anti-Metal__k18,48,True,88,-350.4495444319082,-374.0954208620674,0.49262242562831676,0.34877135849874513,0.034109344681444276,
crte2_V_adatom__k19,49,True,71,49916.34504522874,-270.85066513695165,1024.2284838850142,0.34324382063394604,0.04290607995130922,
cus2_Cu_adatom__k19,49,True,49,10392.006541452829,-188.15225738577226,215.9216081395633,0.3297721494032718,0.03132318443544633,
hfo2_Anti-Anion__k19,48,False,200,-437.4448077784877,-456.5853072176882,0.39876040498334336,1.2875029631111454,0.11118391518935025,
mos2-A_Adatom-Li__k19,49,True,64,-336.2792793693398,-341.52279751158017,0.10701057433143595,0.2480684274771988,0.04533193791410006,
mos2-A_Adatom-Na__k19,49,True,67,-335.9654242657724,-341.32417964992527,0.10936235477862974,0.27524824625491384,0.03501920973151662,
mos2-B_Anti-2M__k19,47,True,67,-292.6627077779681,-342.7538658866845,1.065769321462051,0.2534211358113672,0.04429778806839285,
mose2-A_Anti-Metal__k19,48,True,92,14664.608984819148,-318.7166391954214,312.1526171669702,0.2920681314182086,0.029364025708771342,
mote2-B_Anti-Anion__k19,48,True,27,-274.9725000130653,-276.06701266489665,0.02280234691315286,0.09653785271589913,0.04241798156199815,
tas2-B_Anti-Anion__k19,48,True,39,-358.8632252239985,-360.0408385550608,0.024533611063798588,0.11413094130040959,0.04194713456731458,
vse2-A_Nb_adatom__k19,49,True,77,5861.2887662237845,-299.30585590652123,125.72642085980216,0.3108543446032966,0.034170377873137675,
ws2-c_Anti-Metal__k19,48,True,74,-277.3450451456346,-374.36182327376235,2.021182877669329,0.36302931081956885,0.029814878418384837,
