sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
mos2-B_Ti_doped__k3,48,True,46,-336.38682492457497,-344.6408191425599,0.17195821287468624,0.1214033436374777,0.04625877563816269,
tise2_Vacancy-Anion-12B__k3,44,True,57,-255.41126416665662,-267.6492083119996,0.2781350942123401,0.315617614448857,0.04540227206807651,
nbo2_Vacancy-Metal__k3,47,False,-1,,,,,,ValueError('85 is not in list')
mnte2_Vacancy-Metal__k3,47,True,123,-246.58363737331084,-277.0023033132395,0.6472056582963547,0.7289270473901575,0.03572249516444781,
mnse2-A_Vacancy-Anion-03__k3,47,True,47,-265.3155048789803,-270.00039746202935,0.09967856559678888,0.25964742350815756,0.03964433737459816,
mns2_Vacancy-Anion-03__k3,47,True,109,-285.6666453089005,-293.9381174183983,0.1759887682871868,0.40758368851134236,0.03895522577302938,
snte2_Ni_doped__k3,48,True,59,-162.48592741106802,-169.95021305537279,0.15550595092301597,0.2561638429893091,0.044182082097678876,
mose2-A_Anti-Metal__k3,48,True,40,-316.5930403218741,-321.04301051497464,0.09270771235626067,0.13013638051457763,0.03446836677324197,
sns2_Vacancy-Metal__k3,47,True,116,-183.4529120715823,-204.51129233428406,0.4480506438872718,1.0099939919096779,0.0391234302750072,
vse2-A_Nb_adatom__k3,49,True,49,-323.1283651659229,-328.5260062204577,0.11015593988846534,0.14042547973206268,0.031645548403544554,
wse2_Vacancy-Anion-03__k3,47,True,118,-282.39169433921035,-301.84657557893115,0.413933643398315,0.6623067929776348,0.04581030127892602,
mos2-A_Adatom-Li__k3,49,True,54,-317.5821697093902,-344.89283556984867,0.5573605277644585,0.5226002299720807,0.045935549744133546,
tis2_Vacancy-Anion-06B__k3,46,True,40,-300.38360566848195,-302.8369866092661,0.053334368277916155,0.12408783507511191,0.041666378600140885,
snse2_Mn_doped__k3,48,False,200,-166.9774424239505,-194.08759393287266,0.5647948231025453,1.1581992871260776,0.1687075921889704,
hfo2_Anti-Anion__k3,48,False,200,74682.07054658527,-450.15729490994255,1565.2547466978167,1.0168566218327808,0.5835193612810207,
vse2-B_Vacancy-Anion-06B__k3,46,True,47,-278.29664824061587,-281.7287721472461,0.0746113892745704,0.21050853653526674,0.048420929675944,
wte2_Vacancy-Anion-06A__k3,46,True,50,-273.42937384084166,-276.78307733724284,0.07290659774785176,0.14329565673252054,0.039937223210851816,
tate2-B_Vacancy-Anion-03__k3,47,True,50,-295.3862429687262,-301.20691914648035,0.12384417399476888,0.20359157467577865,0.03973255897972534,
tase2-B_Vacancy-Anion-06A__k3,46,True,45,-272.64365551711074,-281.4900590511435,0.19231312030505937,0.2168357153687406,0.04914427851432385,
fes2_Vacancy-Anion-09A__k3,45,True,70,-248.60324021998508,-258.06462766726196,0.2102530543839306,0.5211406104950862,0.042403004579752046,
cose2_Vacancy-Metal__k3,47,True,126,-212.1259233329311,-222.77459785423093,0.22656754300637924,0.7953781034936037,0.0359548142152638,
tas2-A_Vacancy-Anion-06B__k3,46,True,45,-339.61945952171004,-343.62318711043156,0.08703755627655473,0.16940608979365435,0.039166619638771466,
zrs2_Cu_doped__k3,48,True,78,-316.8825029401712,-324.6551947949139,0.16193108030713907,0.4203510162725832,0.037308645958162266,
cuse2_Vacancy-Metal__k3,47,True,179,-146.39637213428557,-168.9732843158893,0.48035983365114293,1.203664078458564,0.035188883790854136,
zrse2_Vacancy-Metal__k3,47,True,42,-289.4203823430073,-291.4639990297279,0.043481206100438534,0.1440299173544358,0.03867548114374769,
feo2_Vacancy-Metal__k3,47,False,200,-215.13840632605417,-277.4275192966342,1.3253002759697883,1.2115790521690222,0.1054564285234232,
ws2-c_Anti-Metal__k3,48,True,112,-338.1533527644631,-382.3998724066086,0.9218024925446985,0.7912225581951606,0.04410787368849606,
cro2_Int-Metal__k3,49,False,200,639.5445130664673,-348.6667574902851,20.167576950137803,1.3352150532261873,0.39677376670424425,
zro2_Vacancy-Metal__k3,47,False,200,-398.7460945308061,-419.55291159474456,0.4426982354029461,1.3297918136927163,0.07206549517934394,
mos2-B_Anti-2M__k3,47,True,49,-330.2334199493682,-336.09378448843887,0.12468860721426904,0.1436299496628193,0.036892455760310666,
mote2-A_Doped-Na__k3,48,True,199,-169.79911189487962,-268.10274245726816,2.047992303383095,1.6927834191925084,0.03733550880963836,
tite2-B_Vacancy-Anion-12A__k3,44,True,52,-231.38655866365204,-238.29540909600473,0.15701932800801577,0.3469178200495435,0.0428992173654833,
mote2-B_Anti-Anion__k3,48,True,52,-271.68689686426364,-277.1698372312604,0.11422792431243185,0.14057332665350966,0.04314308538214383,
sno2_Defect-Free__k3,48,False,200,7260.268290423192,-282.4483569331771,157.1399301532577,1.4250831269126978,1.1926222123093713,
mose2-B_Vacancy-Metal__k3,47,True,79,-265.62896154049605,-287.21992741194776,0.45938225258407905,0.8305740551357528,0.034379792725307,
irte2_Defect-Free__k3,48,True,121,9499.710846279737,-214.6425709992361,202.3823628599786,0.9178429930065819,0.03842240596361102,
tate2-A_Defect-Free__k3,48,True,57,-256.6683113488958,-303.23993123203917,0.9702420808988196,0.46135596080481067,0.027357956216266542,
vs2_Vacancy-Anion-12A__k3,44,True,119,-286.27299093131523,-297.78731579923885,0.2616892015437186,0.3246099058603467,0.048394098751436965,
tas2-B_Anti-Anion__k3,48,True,83,239707.13136412035,-354.5247937637236,5001.284503289252,0.5518239111920099,0.04291050593414372,
mose2-B_Doped-Na__k3,48,True,68,-201.1771685637363,-299.27061178796754,2.0436134005048174,0.25076447033720556,0.0421793788552256,
tite2-A_Defect-Free__k3,48,True,28,-253.00884091916652,-255.44171385419418,0.050684852813076255,0.11057952087494231,0.04042828785597752,
vte2_Defect-Free__k3,48,True,57,-253.22665264337334,-303.3457098190005,1.0441470244922322,0.5038360723949854,0.036378792345679895,
zrte2_Defect-Free__k3,48,True,56,-255.80933120045506,-272.370665824492,0.34502780466743604,0.3479486301622921,0.035659310222058774,
ws2-B_Defect-Free__k3,48,True,112,1818920.6324758304,-370.7202940071011,37901.90318270495,0.38777234392279164,0.04331306164243909,
vo2_Defect-Free__k3,48,True,179,-419.73208673204743,-457.4244327846719,0.7852572094296768,0.6728889864485376,0.03641872182486437,
pbse2_Vacancy-Metal__k4,47,True,172,7540.860486173156,-180.90913274191854,164.29297061521433,1.2382747672091423,0.04657719129300153,
nbse2_Vacancy-Anion-09B__k4,45,True,49,-289.99682429611937,-295.6333747326555,0.1252566763674698,0.2363493712741785,0.03870410273302827,
cus2_Cu_adatom__k4,49,True,128,-174.7536941379835,-196.48679403807486,0.4435326510222727,0.702281516858805,0.03331722822138301,
gete2_Vacancy-Metal__k4,47,True,115,-52.56028374156721,-164.7204869475599,2.386387302255163,1.4078482209267607,0.03913015820191175,
mno2_Vacancy-Metal__k4,47,False,200,149.2440698876008,-316.9582276953095,9.919197820912986,1.0382143227265133,0.21247917496511082,
mos2-A_Adatom-Na__k4,49,True,42,-344.8538153747508,-349.15997624937154,0.08788083417593326,0.11561637160345253,0.040913361918751334,
ges2_Vacancy-Metal__k4,47,False,200,22305.68366317359,-208.03448024837417,479.0152796472758,1.7211639479363332,0.47900456882216713,
crte2_V_adatom__k4,49,True,60,18687.492567971756,-266.4183338409776,386.81450820025987,0.309594468385388,0.04016722539820865,
nbte2_Vacancy-Anion-12A__k4,44,True,73,-257.62207612639617,-263.6594929587779,0.13721401891776644,0.5379382760047389,0.04249386410355126,
mnse2-B_Vacancy-Anion-03__k4,47,True,49,-268.0440318451122,-271.47047049255565,0.07290294994560496,0.24908646588561628,0.049719613672360725,
mose2-A_V_doped__k4,48,True,39,-313.2123934464505,-316.04983027186864,0.059113267196211204,0.1018071002316723,0.042839738897629064,
pbte2_Vacancy-Metal__k4,47,True,67,-130.86655242822485,-159.20724259412626,0.6029934077851363,0.9291877957398571,0.04054727619432211,
crse2_Doped-Li__k4,48,True,108,1085.3456517873733,-276.6682881662989,28.375290415701503,0.5187400987154158,0.03638228033504757,
nbs2_Fe_doped__k4,48,True,38,-335.85060846112924,-338.34810702579836,0.052031220097273234,0.09982043366121567,0.04140336300475647,
rus2_Vacancy-Metal__k4,47,True,85,-278.12141875520047,-284.6776216120673,0.13949367780567729,0.33205206514035596,0.031231201704875533,
ws2-A_Mo_doped__k4,48,True,90,-94.29044681416653,-374.9332499768748,5.846725065889754,0.3171291585222232,0.03175188175463778,
tase2-A_Int-Anion__k4,49,True,57,-279.264352511533,-290.20743118192036,0.22332813613035438,0.3450110533901929,0.042295736339719114,
mos2-B_Ti_doped__k4,48,True,62,117.98182488962733,-312.18755732519014,8.961862129475364,0.33958333279102887,0.04475814084494623,
tise2_Vacancy-Anion-12B__k4,44,True,62,-248.97452478085933,-264.70542073244883,0.35752036253612507,0.5346363118395258,0.032223244219153735,
nbo2_Vacancy-Metal__k4,47,True,94,-378.44783101536177,-410.77027945386305,0.6877116689042826,0.4811458422824879,0.037427694305733936,
mnte2_Vacancy-Metal__k4,47,True,81,-251.94198411462375,-283.1012123596828,0.6629623030863626,0.6931134003102082,0.03415750734354568,
mnse2-A_Vacancy-Anion-03__k4,47,True,39,-290.70245765691095,-296.2954951198364,0.11900079708352025,0.16526016612589137,0.04159164339459309,
mns2_Vacancy-Anion-03__k4,47,True,69,15.662022264782948,-292.56515626765963,6.558025075158352,0.27284098984158844,0.04006183553923759,
snte2_Ni_doped__k4,48,True,91,-154.49516774442313,-167.9322301698486,0.2799388005296972,0.9200908274952772,0.03914401232067158,
mose2-A_Anti-Metal__k4,48,True,44,-314.2089035829664,-318.663005769773,0.092793795558471,0.13096195130978103,0.04306957639192195,
sns2_Vacancy-Metal__k4,47,True,131,-188.26112007291826,-203.2038917396181,0.3179313120574431,1.0329817715565803,0.028810030221865277,
vse2-A_Nb_adatom__k4,49,True,54,-281.4917774687897,-294.4263087762375,0.26397002668260816,0.5335878640669766,0.0396079084876189,
wse2_Vacancy-Anion-03__k4,47,True,93,-292.4587684264002,-328.8960547901163,0.7752614119939598,0.8058242309297324,0.03387951920745526,
mos2-A_Adatom-Li__k4,49,True,68,256.50399741585977,-346.1811830629282,12.299697560791591,0.2935597985898387,0.033285899268619815,
tis2_Vacancy-Anion-06B__k4,46,True,46,-298.99170892507215,-302.2734627458102,0.07134247436387088,0.15657601723361422,0.03260902993199888,
snse2_Mn_doped__k4,48,False,200,780.8654878391376,-190.3984233815059,20.23466481709674,1.2094496746150456,0.2640140742049686,
hfo2_Anti-Anion__k4,48,False,200,23465.134773777852,-431.19960601041583,497.84029957892227,0.9922311454342797,0.32029049688461053,
vse2-B_Vacancy-Anion-06B__k4,46,True,44,-247.6597752214347,-252.2126725926879,0.09897602980985237,0.17440975085596402,0.030558381519570507,
wte2_Vacancy-Anion-06A__k4,46,True,41,-272.4343630760466,-276.8219699725935,0.09538275862058383,0.1479651402271863,0.03280354621561887,
tate2-B_Vacancy-Anion-03__k4,47,True,52,-294.3300551870182,-301.1219054850112,0.1445074531487871,0.33705835667097994,0.041900769505229266,
tase2-B_Vacancy-Anion-06A__k4,46,True,43,-276.751269802138,-281.56170500191695,0.10457467825606445,0.14677940098523165,0.04570482417216146,
fes2_Vacancy-Anion-09A__k4,45,True,74,-250.17976625761338,-258.0646953298609,0.1752206460499451,0.5209400421060107,0.04010478859043673,
cose2_Vacancy-Metal__k4,47,True,128,-188.25155410465283,-223.75412827948634,0.755373918613479,0.9477749653565996,0.04310254029367007,
tas2-A_Vacancy-Anion-06B__k4,46,True,44,-355.74588538445977,-359.5923087617838,0.0836178995070438,0.13527872408102906,0.04036156820405867,
zrs2_Cu_doped__k4,48,True,78,10320.542489013602,-324.52141314901127,221.7721646283878,0.3654620042976514,0.04244538505829357,
cuse2_Vacancy-Metal__k4,47,True,104,-141.16404111651175,-170.92080197198567,0.633122571393062,1.24123195793135,0.025354604587435395,
zrse2_Vacancy-Metal__k4,47,True,41,-289.66252507218707,-291.47365446744396,0.03853466798418933,0.12516589813672077,0.03341310328174091,
feo2_Vacancy-Metal__k4,47,False,200,-207.89578257961085,-282.10843331526183,1.578992568843638,1.038534501910504,0.08035104391438147,
ws2-c_Anti-Metal__k4,48,True,117,-339.4221236680405,-375.3931997557344,0.7493974184936221,0.7195091878657028,0.0322485873398104,
cro2_Int-Metal__k4,49,False,200,75705.86056382788,-350.61901343255624,1552.1730525971518,1.4784485265081981,1.1887422159498813,
zro2_Vacancy-Metal__k4,47,False,200,-428.5686251924035,-451.5712763453762,0.4894181096377171,0.9934589667902864,0.08435029640516079,
mos2-B_Anti-2M__k4,47,True,83,285725.6800081463,-341.6561116766894,6086.539066379212,0.359705213930775,0.04114118560339426,
mote2-A_Doped-Na__k4,48,True,167,-89.91490935780536,-266.1523175779689,3.6716126712534076,1.3733486371822736,0.019119633121241306,
tite2-B_Vacancy-Anion-12A__k4,44,True,49,-229.5834430653324,-238.09299698436024,0.19339895270517812,0.3430830581049714,0.047967744318918246,
mote2-B_Anti-Anion__k4,48,True,92,-246.62987755727232,-273.89490123599944,0.5680213266401483,0.5067867286652671,0.028873180677838117,
sno2_Defect-Free__k4,48,False,200,-111.17966937303316,-246.02288814210178,2.8092337243555963,1.4086864853723373,0.2936667565124949,
mose2-B_Vacancy-Metal__k4,47,True,47,-292.80823737324016,-299.8251360424163,0.14929571636545017,0.20573433975702576,0.036267617739860925,
irte2_Defect-Free__k4,48,True,184,-209.57553171260082,-247.23821492568976,0.7846392336060196,1.0397712708048914,0.04029745912970141,
tate2-A_Defect-Free__k4,48,True,28,-303.2458206520673,-305.9247121789143,0.05581024014264576,0.10822784727462179,0.03499478560240599,
vs2_Vacancy-Anion-12A__k4,44,True,63,-289.17040862468156,-297.8192549245046,0.19656468863234203,0.36411130897790045,0.039178900438227915,
tas2-B_Anti-Anion__k4,48,True,82,1722.0787127753156,-356.53723256951076,43.304498861350545,0.3122705146704785,0.037621944590150266,
mose2-B_Doped-Na__k4,48,True,52,-295.63978363740057,-300.6902725236671,0.10521851846388586,0.25806787719893326,0.0417798683393662,
tite2-A_Defect-Free__k4,48,True,34,-252.80254416854604,-255.42895539921,0.054716900638832534,0.12402402039283505,0.036538314402561875,
vte2_Defect-Free__k4,48,True,39,-302.33909945579967,-305.92205969927807,0.07464500507246659,0.11880054351377571,0.032862725756079555,
zrte2_Defect-Free__k4,48,True,49,-263.21805698706055,-272.44334319976036,0.19219346276457946,0.2537720785704651,0.047852048971869565,
ws2-B_Defect-Free__k4,48,True,79,12251.425281838498,-370.3560403161827,262.9537775448892,0.4291827745839119,0.035600327019414076,
vo2_Defect-Free__k4,48,False,200,347.63968804684754,-455.8396572551396,16.739153027124733,0.9614381499589992,0.062077472511488985,
