structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
mos2-A_Doped-Li,4,0.1445040241451386,0.2245675807861305,True,False,False,True,True,0.16100029124941487,0.24987043463810507,True,46.0,0.1425365888898656,0.1252207976178413
tite2-B_Vacancy-Anion-09A,4,0.1396617731394247,0.2725310968560241,True,False,False,True,True,0.15114366742815397,0.3051771705237953,True,63.0,0.3484540142380726,0.0809642224658097
tite2-A_Vacancy-Metal,4,0.180620997933435,0.3631373747163888,True,False,False,True,True,0.18137313255270252,0.37646620496320576,True,40.0,0.1245390278096914,0.0689995189055254
vse2-B_Vacancy-Metal,4,0.1335790387023565,0.2393347471982367,True,False,False,True,True,0.14648353518021534,0.2597985010979966,True,27.0,0.0929842700347108,0.0307651334005737
vo2_Vacancy-Anion-03,4,0.2235431052775379,0.2271660046959608,True,False,False,True,True,0.22103306035005293,0.23335156424889836,False,200.0,0.7807215127234657,0.4984677398433112
tase2-B_Vacancy-Anion-09A,4,0.1730582284699229,0.228415468337278,True,False,False,True,True,0.17452912063743498,0.18634527728759007,True,73.0,0.3732631509469083,0.069955888014446
nbse2_V_doped,4,0.1094308273932064,0.1541117789440917,True,True,True,True,True,0.11398504538599023,0.15334325211310879,True,31.0,0.0860181698892959,0.0498500426760332
nbo2_Vacancy-Anion-03,4,0.2741519648110475,0.2508913846177274,True,True,True,False,False,0.22224098493143005,0.2373284462121655,True,186.0,1.229960585549526,0.6824582465150031
vs2_Vacancy-Anion-09B,4,0.1273751772481495,0.2237132793386359,True,False,False,True,True,0.12496629526785374,0.21638079838815683,True,90.0,0.3438650084454885,0.1992359707598161
wse2_Doped-O,4,0.1490852921278787,0.1911320154502171,True,True,True,False,False,0.14751647954898392,0.19154915441718465,False,200.0,1.1888836101840805,0.676352933859846
ws2-B_Re_doped,4,0.1457880903230161,0.1898139149255044,True,True,True,True,True,0.14846590036915594,0.19534872227243577,True,97.0,0.4627823179804078,0.4057400145825885
mns2_Defect-Free,4,0.1400120100469283,0.1698919169287269,True,True,True,True,True,0.1481800041489507,0.19530832771181875,True,74.0,0.4481910533875267,0.5218470559056799
vse2-A_Vacancy-Anion-03,4,0.1130484705796543,0.1672179144730326,True,True,True,False,False,0.13411828073173415,0.21809797878975165,True,52.0,0.2515680101225065,0.0437965353497049
mnse2-B_Vacancy-Metal,4,0.1297415102441178,0.1314916761896192,True,False,False,True,True,0.12292517187715697,0.12519806607482575,True,60.0,0.2970030005937332,0.1340608491606577
tate2-A_Vacancy-Anion-09A,4,0.1339659264978375,0.2128421587834419,True,False,False,True,True,0.13334912876665203,0.17559598571544477,True,65.0,0.3869797383567648,0.1864792978983246
mos2-B_Adatom-Na,4,0.2771325370275426,0.4765391187057542,False,False,False,False,False,0.28856204961443427,0.4897574881069197,True,92.0,0.4665479088759584,95.63428496358854
mos2-B_Adatom-Li,4,0.2706384553770032,0.4610583576163583,False,False,False,False,False,0.27899622904762233,0.4899074484122183,True,80.0,0.572035353271967,70.71204591075576
vte2_Anti-Anion,4,0.0924194424015194,0.156333434324543,True,False,False,True,True,0.0945520583157024,0.15856808376205433,True,34.0,0.1331765618632087,0.0349992335344762
mose2-A_Doped-Na,4,0.1057694094700888,0.1581606934112642,True,False,False,False,False,0.09457659116313412,0.1338893503062984,True,47.0,0.184910904998987,0.1264088126390833
zro2_Vacancy-Anion-03,4,0.4152881877859289,0.3509213470408035,True,False,False,False,False,,,,,,
pbse2_Defect-Free,4,0.178127299353668,0.2758554813962181,False,True,False,False,False,0.18568363040625604,0.26148586798864554,True,166.0,1.3342362163963752,1317.1776282201513
pbte2_Defect-Free,4,0.1292252672740114,0.2196652532479081,True,True,True,False,False,0.1279010325108887,0.2038477722605462,True,118.0,1.2725973898880938,0.4167637044269963
tas2-A_Vacancy-Anion-12A,4,0.2262224063944049,0.2375247393141327,True,False,False,True,True,0.2071884478423552,0.20644010923165523,True,50.0,0.2109694239065386,0.1147472189362226
mno2_Defect-Free,4,0.2626090356766063,0.2179485313364494,True,True,True,True,True,0.2027738727739913,0.19974081704068766,False,200.0,0.8969144942088689,1.0616013222876812
mose2-B_Defect-Free,4,0.2298804881392177,0.3899039381161511,False,True,False,True,True,0.21544701725216048,0.34481316563301834,True,78.0,0.3675541845054521,1388.233918299746
mnte2_Defect-Free,4,0.132086393709778,0.1206297059889881,True,True,True,True,True,0.13771043980201814,0.12313480197518172,True,51.0,0.4548953635573567,0.2455498137106489
wte2_Defect-Free,4,0.1526498090299335,0.1576137451034151,False,False,False,False,False,0.15514998580664324,0.16205984669665072,True,72.0,0.3693394295283515,65.08261140747403
ges2_Defect-Free,4,0.1382427539408181,0.1994809725344234,True,True,True,True,True,0.13307216006408656,0.19181218379878553,True,195.0,1.5596917124603773,0.5739697141647705
cro2_Anti-Metal,5,0.1931423569657922,0.180385244186305,False,False,False,True,True,0.19407259649589367,0.16516547223539046,False,200.0,1.2010080353962358,62.92030622206908
mose2-A_Doped-K,5,0.118803404086141,0.1694112346277252,True,False,False,False,False,0.11869754567465707,0.16799640831195617,True,67.0,0.1846910350308811,0.0953227996764122
fes2_Ni_doped,5,0.1401166497418994,0.2137581802804638,True,True,True,True,True,0.13794269425063868,0.2062231128936967,True,86.0,0.8295833440044681,0.6070933864971444
tis2_Adatom-Li,5,0.1050726048193142,0.1009030298777465,True,False,False,False,False,0.08526153965370077,0.05956620555357935,True,32.0,0.0889474170365968,0.0330949110410188
gete2_Vacancy-Anion-03,5,0.1087180146799264,0.1302673602603284,True,False,False,False,True,0.10814372777382125,0.13279081403965698,True,127.0,1.5280659545060822,2.9811682381007705
irte2_Vacancy-Metal,5,0.1117773296544613,0.2000710128310854,True,False,False,True,True,0.11112881614665407,0.19574733265182304,True,160.0,0.982055290650753,0.7010376030905281
mnse2-A_Vacancy-Metal,5,0.149269366495897,0.1699885860098318,True,False,False,True,True,0.14559551415898642,0.1641931668591442,True,67.0,0.2885475525766994,0.1528002675024322
snte2_Cu_doped,5,0.0855907202887045,0.1269744109087384,True,True,True,True,True,0.09510472002299449,0.13827247893986805,True,127.0,1.1229359680258155,0.1927773936818197
mote2-B_Vacancy-Anion-06A,5,0.0973497295910343,0.1693982715266373,False,False,False,True,True,0.11338497323661977,0.1997429889193734,True,67.0,0.426288443984162,1566.5539049811714
mose2-B_Vacancy-Anion-06B,5,0.1185260635262097,0.202983323176872,True,False,False,True,True,0.12317831941819826,0.21588920729651664,True,64.0,0.3041811168473088,0.231594799107056
mos2-A_Anti-2M,5,0.135180038414659,0.1541313371296895,False,False,False,False,False,0.12694482018503211,0.14041371555039417,True,65.0,0.3294910137642375,22.20547568266376
sno2_Anti-Anion,5,0.1663847508899207,0.2063817454213608,True,True,True,False,True,0.16964203051430046,0.2052475273436763,True,88.0,0.3949889789339451,0.2836467935317254
crse2_Adatom-Li,5,0.1231951229266925,0.1849062097354474,True,False,False,False,False,0.11728073629506738,0.163458026112603,True,29.0,0.11725505240729,0.030734544813581
nbs2_V_adatom,5,0.1047379649116315,0.1369237746009342,True,False,False,False,False,0.0993380303177931,0.12802676957066111,True,70.0,0.3183915440958957,0.2332670182703465
mote2-A_Vacancy-Anion-06A,5,0.1033290150875479,0.1987162434443379,True,False,False,True,True,0.10340562753095801,0.2027865952424411,True,87.0,0.4849563563422598,0.2580670186147257
cuse2_Cu_adatom,5,0.1654074648237057,0.1879757270221456,True,False,False,True,True,0.16777295191206756,0.1868844074945295,True,139.0,1.293881325401172,0.5234088252493034
zrte2_Vacancy-Anion-09A,5,0.1041354888173681,0.165718065784233,True,False,False,True,True,0.10467006354891215,0.1652685362950301,True,41.0,0.1612343900119018,0.0661740204033599
ws2-c_V48_V44,5,0.1713202532962906,0.1498736180776887,True,False,False,False,False,0.18357467436337582,0.1580367388841778,True,46.0,0.1110295258571453,0.0935265165472238
cose2_Vacancy-Anion-09A,5,0.1637484885088762,0.2112017129055237,True,False,False,True,True,0.1635785669733593,0.20965079137119022,True,65.0,0.5822099031511991,0.8758925626072059
tise2_Anti-Anion,5,0.1415929762508997,0.2148627460237408,True,False,False,True,True,0.14360721172589833,0.21779565275581422,True,57.0,0.3292906586784441,0.1758943084771765
tas2-B_Vacancy-Anion-03,5,0.2032073695825813,0.2217320581206743,False,False,False,True,True,0.2129090528755532,0.24421043463996406,True,84.0,0.4444010625665023,1941.015399678844
zrse2_Vacancy-Anion-03,5,0.1816290212617005,0.27649202096103,True,False,False,False,False,0.18943245106681858,0.2853471953626176,True,37.0,0.2276564805215394,0.0693783027376329
cus2_Int-Metal,5,0.2008486705331818,0.1763883105368847,True,False,False,True,True,0.1936031996046751,0.15977375258590096,False,200.0,0.9527821412350432,0.663534112587521
nbte2_Vacancy-Anion-12B,5,0.093808123503379,0.1650663329142143,True,False,False,True,True,0.09197947012307317,0.16054853275882822,True,113.0,0.7365681716411477,0.3460544022438318
crte2_Ti_adatom,5,0.0738425307159363,0.1108376623357855,True,False,False,True,True,0.07268227221676947,0.10979361903413966,True,60.0,0.2632621742431539,0.1190458738939775
rus2_Int-Anion,5,0.1797594843341528,0.2583535729182679,True,False,False,False,False,0.18136784652325483,0.2649356403737712,True,116.0,0.8337092381314746,1.353490741267143
tase2-A_Cu_doped,5,0.2019080192122523,0.2695029503738501,True,True,True,True,True,0.20259758379443601,0.25181510011500113,True,56.0,0.1435654758182193,0.0564762803213175
hfo2_Vacancy-Metal,5,0.2040320153866713,0.2643917673517771,True,False,False,True,True,0.22525272594482526,0.29713667209047573,False,200.0,1.151517375559776,0.5309504988733347
feo2_Vacancy-Anion-03,5,0.14956587737054,0.1611366088095216,True,False,False,True,True,0.14235666208458667,0.1468038731297944,True,45.0,0.1513231739801759,0.1760248154064743
ws2-A_Doped-O,5,0.1224537004232935,0.0923870657545576,False,True,False,False,False,0.11746351752308806,0.08917296064263922,True,190.0,0.7460095460703664,463.14429643423233
zrs2_Vacancy-Anion-03,5,0.127019826060271,0.1560041405863148,True,False,False,True,True,0.12153486602928652,0.15681493372638722,True,72.0,0.379407201747287,0.1696093160556306
tate2-B_Ti_doped,5,0.1582799664581428,0.3002389768343417,True,True,True,True,True,0.15451907853976923,0.25403446699801857,True,41.0,0.1330016135996915,0.0997290178058728
sns2_Fe_doped,5,0.1849813486937607,0.2814291435931901,True,True,True,True,True,0.18817495992551747,0.28180256970219747,True,61.0,0.3608743397378964,0.2500614110277102
snse2_Ge_doped,5,0.1555695595473387,0.2609452651029836,False,True,False,True,True,0.15036160310330288,0.2184161248948958,True,155.0,1.2243416221926309,105.73754512187604
mos2-A_Doped-Li,5,0.1464555725589116,0.2274847797007954,True,False,False,True,True,0.16225486235781483,0.2484749008001111,True,43.0,0.1209854004839024,0.0873621332734906
tite2-B_Vacancy-Anion-09A,5,0.1444302048999395,0.2918376450581424,True,False,False,True,True,0.1486398191629088,0.2912369250874691,True,55.0,0.2945605447908976,0.1076840785008755
tite2-A_Vacancy-Metal,5,0.1724855928948632,0.3419541174666883,True,False,False,True,True,0.19504940755114647,0.40049489297755286,True,33.0,0.0966252319768891,0.0331669650581474
vse2-B_Vacancy-Metal,5,0.1384765396887527,0.2436610719447292,True,False,False,True,True,0.1539385676745986,0.27264225305534795,True,32.0,0.0924546519243273,0.0416506346545745
vo2_Vacancy-Anion-03,5,0.2717820276373404,0.1957499358389897,True,True,True,False,False,0.26680458532918994,0.18149098963676666,False,200.0,0.6842028545201109,0.488939967301559
tase2-B_Vacancy-Anion-09A,5,0.1722694386432448,0.2098856861917896,True,False,False,True,True,0.1751819754590951,0.18313126406017577,True,50.0,0.3443503601972459,0.1275827461591246
nbse2_V_doped,5,0.1095893098997491,0.1594560187471495,False,True,False,False,False,0.12675279664912725,0.1816321733050316,True,115.0,0.7959226772512994,3863.194230907732
nbo2_Vacancy-Anion-03,5,0.4380297002701943,0.4719702760065082,True,False,False,False,False,,,,,,
vs2_Vacancy-Anion-09B,5,0.1316352612594709,0.2195469280148696,True,False,False,True,True,0.12446627295912303,0.21917132559959485,True,79.0,0.2723557710479655,0.1368236503751493
wse2_Doped-O,5,0.1498855601843216,0.1939216969750085,True,True,True,False,False,0.14900172158043143,0.19390490678218353,True,184.0,0.9112606333815524,1.09962674738338
ws2-B_Re_doped,5,0.1417122440813343,0.1905044470341795,True,True,True,True,True,0.1427414181719965,0.18457798765069383,True,63.0,0.464513361205307,0.7876850775687411
mns2_Defect-Free,5,0.1385712242805883,0.1654872606610106,True,True,True,True,True,0.13987016113462328,0.16654119914503596,True,63.0,0.3627895003477109,0.187217935891289
vse2-A_Vacancy-Anion-03,5,0.111929577176719,0.1583766605575027,True,True,True,False,False,0.1349850767748058,0.21294109218440996,True,44.0,0.1160237326019226,0.0536737799350817
mnse2-B_Vacancy-Metal,5,0.1255419387418216,0.1387305204969693,True,False,False,True,True,0.10446023169664474,0.11398801031695878,True,32.0,0.1011965235314938,0.0403982349986505
tate2-A_Vacancy-Anion-09A,5,0.1388345898269132,0.1859371432625488,True,False,False,True,True,0.14552942600233643,0.1860862769023081,True,67.0,0.6386377489377402,0.4288859102176603
mos2-B_Adatom-Na,5,0.2773568838168555,0.4794462500190472,False,False,False,False,False,0.2986311117576804,0.5035595509782107,True,69.0,0.423696406801284,55.1267244289511
mos2-B_Adatom-Li,5,0.2812247648217391,0.4884744542437326,False,False,False,True,True,0.292808998480588,0.510659934424301,True,117.0,0.8688118950494309,1373.6063143456315
vte2_Anti-Anion,5,0.0939232082387011,0.1524399472169234,True,False,False,True,True,0.0923014221636157,0.15447694413901408,True,53.0,0.2564200621176642,0.1352336265608424
mose2-A_Doped-Na,5,0.1065450312065897,0.1605408531237238,True,False,False,False,False,0.11129827614221442,0.1690542623380403,True,122.0,0.4574525371892113,0.2355747611587707
zro2_Vacancy-Anion-03,5,0.388734425202656,0.235157817690988,True,True,True,False,False,0.3883173197641696,0.23643140606056792,False,200.0,1.4475923250774605,1.992563191111853
pbse2_Defect-Free,5,0.1788010843923183,0.2774381296979353,True,True,True,False,False,0.18688125892506013,0.26024825842518806,True,179.0,1.2815601719354188,6.254588657699579
pbte2_Defect-Free,5,0.1258578689712094,0.2119802496024724,True,True,True,False,False,0.12669701177573786,0.21083198823051882,True,59.0,0.3039205646464644,3.0266734877316472
tas2-A_Vacancy-Anion-12A,5,0.2319728363220026,0.2496573079362727,True,False,False,True,True,0.20252495929040212,0.20236111912432148,True,52.0,0.2431348033191386,0.1002748241414728
mno2_Defect-Free,5,0.2653989600905586,0.2199051990329794,True,True,True,True,True,0.23666894247753448,0.19555807893399507,True,142.0,0.4906765343051218,0.8690306914117881
mose2-B_Defect-Free,5,0.2297686048940695,0.3897575059251413,False,True,False,True,True,0.2176014461383777,0.3554395421545375,True,60.0,0.2661199490510819,8.085356901337063
mnte2_Defect-Free,5,0.1309810911553459,0.1204234835815811,False,True,False,True,True,0.1345891609793009,0.12068244648358997,True,106.0,0.6387901211414064,722.1454907348763
wte2_Defect-Free,5,0.1553431357803117,0.174411314012738,True,False,False,False,False,0.1549126563893537,0.16390841259848735,True,86.0,0.4170348416893196,0.6271893048144298
ges2_Defect-Free,5,0.1378055593481812,0.1961964011639972,True,True,True,True,True,0.13269788840937574,0.19175943275217186,True,176.0,1.1788498951337187,0.426976779641554
cro2_Anti-Metal,6,0.1873734506832715,0.1647776898033043,True,False,False,True,True,0.1876326062458294,0.1585572429875928,False,200.0,1.2721073372674006,3.214831486557898
mose2-A_Doped-K,6,0.131435787102134,0.2070491061892951,True,False,False,True,True,0.1354662936694437,0.20831375183203776,True,72.0,0.4643173977337959,0.3592920906579557
fes2_Ni_doped,6,0.1362768839921812,0.2080082145949526,False,True,False,True,True,0.13923993228156553,0.20978645117364855,True,118.0,0.7677896051341646,1254.57527886844
tis2_Adatom-Li,6,0.1155936210826018,0.1211116912940199,True,False,False,True,True,0.12734886276759189,0.14898981052105945,True,59.0,0.2736002966774271,0.1549602987161608
gete2_Vacancy-Anion-03,6,0.1094529871604096,0.1317829522641075,True,False,False,False,True,0.11047875100977629,0.13359632174035826,True,151.0,1.6655260461027988,4.046588988466856
irte2_Vacancy-Metal,6,0.1109423236596788,0.1971056564631369,True,False,False,True,True,0.11114352289062786,0.1980109143068959,True,115.0,1.049143878572696,0.861454574393369
mnse2-A_Vacancy-Metal,6,0.14437532376841,0.1747381517544893,True,False,False,True,True,0.1403569378836774,0.1784053969368171,True,61.0,0.3745162613389297,0.1265677628695009
snte2_Cu_doped,6,0.0864614141993324,0.1325618177971215,True,True,True,True,True,0.09449391600982002,0.13691912801091424,True,137.0,1.170725365143629,0.2901389905506596
mote2-B_Vacancy-Anion-06A,6,0.0978245260700402,0.1693292012877597,True,False,False,True,True,0.13481455858964667,0.25331433780550194,True,88.0,0.5904510460926504,4.809052099256993
mose2-B_Vacancy-Anion-06B,6,0.1101363983883594,0.1966059131618287,True,False,False,True,True,0.1257710670552842,0.21948481852961046,True,61.0,0.393336685518506,0.2874668516766924
mos2-A_Anti-2M,6,0.1100106319824122,0.158182584625407,True,False,False,True,True,0.12690735966150468,0.17529711241240906,True,49.0,0.1551428648263416,0.1546013103746631
sno2_Anti-Anion,6,0.1529842051819923,0.1827300102872739,True,True,True,False,True,0.1524291206073181,0.18658570701924226,True,155.0,1.154754618767072,0.8520424029591093
crse2_Adatom-Li,6,0.0773849844416987,0.1039273305041439,True,False,False,True,True,0.09806794399980127,0.12297229394807412,True,28.0,0.1002308050673023,0.0338769295629724
nbs2_V_adatom,6,0.0959294246473168,0.1242404986701518,True,False,False,False,False,0.08888978434969243,0.11969531525987274,True,45.0,0.1040337702981955,0.053760817365816
mote2-A_Vacancy-Anion-06A,6,0.1092818958782772,0.2064702535536406,True,False,False,True,True,0.10247425538365534,0.19791327075315923,True,94.0,0.551256882010902,1.478239414813629
cuse2_Cu_adatom,6,0.156577224261018,0.1859241339803518,True,False,False,True,True,0.15255113413107077,0.1804950844031013,True,101.0,0.9202620036326143,0.3756318928334365
zrte2_Vacancy-Anion-09A,6,0.1015686635396311,0.1619283314042256,True,False,False,True,True,0.10446615955471905,0.17025389213089107,True,107.0,0.6647850873480383,0.2151049348095423
ws2-c_V48_V44,6,0.1437138329075874,0.1410381275690361,True,False,False,True,True,0.15237728126185004,0.15447774172743162,True,47.0,0.1641601560487934,0.1639493968574853
cose2_Vacancy-Anion-09A,6,0.1654596394910332,0.2077116069086601,True,False,False,True,True,0.1633122808582081,0.20913832914762004,True,88.0,0.658909006260961,0.2323423913926477
tise2_Anti-Anion,6,0.137191512577678,0.209041584526835,True,False,False,True,True,0.12383075679239691,0.1947559554229139,True,55.0,0.2411082113721405,0.1637610061964525
tas2-B_Vacancy-Anion-03,6,0.156517285753207,0.1406190488148296,True,False,False,True,True,0.15314974691304978,0.13995559733538124,True,55.0,0.1659563744339218,0.1316236915425329
zrse2_Vacancy-Anion-03,6,0.1877886214718427,0.2658514593288937,True,False,False,True,True,0.17974332686399525,0.24175539049805014,True,46.0,0.1791911584217107,0.0966960575004829
cus2_Int-Metal,6,0.1718267741272941,0.1677422255179383,True,False,False,False,False,0.16954855632528576,0.16542184923419062,True,114.0,1.051178147716307,0.645952083068144
nbte2_Vacancy-Anion-12B,6,0.0943032926334887,0.1651986459670824,True,False,False,True,True,0.09244886225581064,0.16146309169958423,True,96.0,0.6644876392649695,0.4444724350818567
crte2_Ti_adatom,6,0.073157355190111,0.1103034106660468,True,False,False,True,True,0.07389014315720117,0.1104990213175144,True,74.0,0.4799994138735845,2.553109758720842
rus2_Int-Anion,6,0.1373803566256968,0.2320902629699352,True,False,False,True,True,0.1285096692727601,0.20328121191180343,True,48.0,0.4071656333097768,0.1849830186424325
tase2-A_Cu_doped,6,0.2068868592629295,0.2236859879110415,True,True,True,False,False,0.2143302578465013,0.21576456502259003,True,56.0,0.1546328822027762,0.0987664934053391
hfo2_Vacancy-Metal,6,0.2153330771761629,0.2804181366084161,True,False,False,True,True,0.20783127486329217,0.2667796107868826,True,95.0,0.6449522986164707,0.3479439047895578
feo2_Vacancy-Anion-03,6,0.143800743760908,0.15476738486035,True,False,False,True,True,0.15093671261741337,0.16888976964443378,True,47.0,0.1995989861603435,0.4161195292221215
ws2-A_Doped-O,6,0.1303030905545716,0.1012978903728568,True,True,True,False,False,0.13749245526914544,0.09535951670557578,True,78.0,0.492107820603922,0.3184794725504621
zrs2_Vacancy-Anion-03,6,0.1342608557120479,0.1636909730741998,True,False,False,True,True,0.1595613877255611,0.19008044808090796,True,46.0,0.1547735959622268,0.0866757849567473
tate2-B_Ti_doped,6,0.1660416469576927,0.3123162562186108,True,True,True,True,True,0.15793585060057883,0.2642823786770758,True,31.0,0.1045366738409936,0.065947716269612
sns2_Fe_doped,6,0.1887312922105883,0.288129836902639,True,True,True,True,True,0.1676875912749945,0.25837456006744314,True,47.0,0.1434942804221253,0.1191426129440991
snse2_Ge_doped,6,0.1577242552925001,0.258026329767392,True,True,True,True,True,0.18033448746501549,0.3201858696608151,True,36.0,0.1082159824809773,0.0603235762670225
mos2-A_Doped-Li,6,0.1117255544727533,0.1738156770442757,True,False,False,True,True,0.11199918385003443,0.17142694964701524,True,67.0,0.2316174552115855,0.1618325809924516
tite2-B_Vacancy-Anion-09A,6,0.3372481120310581,0.3767161230383787,True,False,False,False,False,,,,,,
tite2-A_Vacancy-Metal,6,0.1700107903296736,0.3387676567200542,True,False,False,True,True,0.19329376506819704,0.4035886213565832,True,40.0,0.1198942546328367,0.0426366444547944
vse2-B_Vacancy-Metal,6,0.1577842773369594,0.2451459989134162,True,False,False,True,True,0.13179875385955164,0.22282989765042935,True,48.0,0.1886812485435329,0.0875675497177181
vo2_Vacancy-Anion-03,6,0.2267714293066143,0.24784253062502,True,False,False,True,True,0.22353729555928592,0.2412001976726724,False,200.0,0.8179176928779448,0.6502234875873852
tase2-B_Vacancy-Anion-09A,6,0.1671909683725295,0.1744384090208225,True,False,False,True,True,0.18439064410436518,0.18929569461505039,True,59.0,0.2886334025641293,0.1138976813896356
nbse2_V_doped,6,0.1130447186824197,0.1647399391047968,True,True,True,False,False,0.1291431659684062,0.18813645763752793,True,52.0,0.3362401128978327,0.1532059104426638
nbo2_Vacancy-Anion-03,6,0.2817468666013786,0.287513559857082,False,False,False,False,False,0.2810602974277202,0.28290735046846066,False,200.0,1.0530994841478247,65.08034237907039
vs2_Vacancy-Anion-09B,6,0.13403398905515,0.2237414422238331,True,False,False,True,True,0.12780905130946563,0.21989901345840462,True,70.0,0.215928486737178,0.1250994766044073
wse2_Doped-O,6,0.1688448864823031,0.2146389219652161,True,True,True,False,False,0.175182435735093,0.22265782599397516,True,46.0,0.1711150464256244,0.2313520204638889
ws2-B_Re_doped,6,0.1455434487070826,0.2047081738733823,True,True,True,False,False,0.14867377829927414,0.20079062515544155,True,58.0,0.4862087273695883,0.7215121807607948
mns2_Defect-Free,6,0.1420155979269232,0.1622751159247096,True,True,True,True,True,0.14450641838493136,0.1646665347030329,True,79.0,0.4892496606242733,0.2519367620622693
vse2-A_Vacancy-Anion-03,6,0.159903145278307,0.2711437125202874,True,False,False,False,False,0.16248182458456115,0.2678050298370103,True,28.0,0.1143062507407976,0.0585066634495544
mnse2-B_Vacancy-Metal,6,0.1350056847794516,0.1320875224846952,True,False,False,True,True,0.11877830463804386,0.12074844253869647,True,62.0,0.2903399222401279,0.1332716512454818
tate2-A_Vacancy-Anion-09A,6,0.1361117902343708,0.2112038537643562,True,False,False,True,True,0.13529286992109912,0.18009112254119103,True,66.0,0.4859932830551748,0.2132834185282831
mos2-B_Adatom-Na,6,0.2791233208800137,0.4795137758496102,False,False,False,False,False,0.2618488751758588,0.43613880755343654,True,68.0,0.4667433112451843,269.12450291356333
mos2-B_Adatom-Li,6,0.2775163648591752,0.4706064898301519,False,False,False,True,True,0.2925894608260977,0.5057162044620982,True,75.0,0.446698741252946,62.29752486754756
vte2_Anti-Anion,6,0.0876229810654243,0.1506725629801477,True,False,False,True,True,0.09005796035322461,0.15265701393375458,True,61.0,0.2756320425428711,0.078242561935701
mose2-A_Doped-Na,6,0.1100247273107522,0.1667335726015353,True,False,False,False,False,0.09266089299823126,0.13092140936649171,True,40.0,0.122914412753357,0.0865669444604814
zro2_Vacancy-Anion-03,6,0.3897260200268538,0.2125531869119566,False,False,False,True,True,0.3821429520894407,0.20999409948399103,False,200.0,1.2985956753292796,48.55963783088127
pbse2_Defect-Free,6,0.1624315673643814,0.3343825629498905,True,True,True,True,True,0.16368440289095681,0.32456274124467716,False,200.0,1.219839331778175,0.4275901212638153
pbte2_Defect-Free,6,0.1384674852055878,0.2196533067586658,True,True,True,True,True,0.1396522160121615,0.21261699357526234,True,20.0,0.1321586107550535,0.024470666933223
tas2-A_Vacancy-Anion-12A,6,0.2302324858255356,0.2479975115165239,True,False,False,True,True,0.2108389777776858,0.21215647102941873,True,45.0,0.2400300243357982,0.1172499698044269
mno2_Defect-Free,6,0.2573883204784601,0.2156656267730104,True,True,True,True,True,0.20703483004117315,0.20726593758532114,False,200.0,1.0793018331354745,2.9507180275852734
mose2-B_Defect-Free,6,0.2332311980904806,0.3983416930261499,True,True,True,True,True,0.2507710584246167,0.42979657001085625,True,37.0,0.0919532735445353,0.0644296112732737
mnte2_Defect-Free,6,0.1304591984334223,0.1196985379865037,True,True,True,True,True,0.13789429796754563,0.13414915388438636,True,36.0,0.1283160911853747,0.0513862556130616
wte2_Defect-Free,6,0.1513067680390755,0.1530236326436283,True,False,False,False,False,0.15495996285512373,0.16624389209590706,True,74.0,0.3481188698088587,0.5640151210096356
ges2_Defect-Free,6,0.1364991619131478,0.1958764267238424,False,True,False,True,True,0.13250795753492783,0.19358161159950463,True,146.0,1.015550271329363,3360.575800624981
cro2_Anti-Metal,7,0.1904807281450792,0.1725480832967302,True,False,False,True,True,0.1914423919014901,0.16402941607827354,True,181.0,1.2171952720209986,1.246866592095272
mose2-A_Doped-K,7,0.1241565429652767,0.1813969512831722,True,False,False,True,True,0.1270470707393281,0.1820232615966076,True,89.0,0.7164422440778841,0.3699876745548884
fes2_Ni_doped,7,0.1343987489983234,0.2117500501278909,False,True,False,True,True,0.1394078110566774,0.21554282319967016,True,130.0,0.6642311347130684,109.84058100537948
tis2_Adatom-Li,7,0.1187892305638897,0.1365645529850991,True,False,False,False,False,0.14006638480620984,0.16797852013091225,True,57.0,0.1914411555484675,0.1036465636032329
gete2_Vacancy-Anion-03,7,0.1091940651672515,0.1314708917984677,True,False,False,False,True,0.10792007918903539,0.13137332457201611,True,130.0,1.5552572123757935,2.686051956375353
irte2_Vacancy-Metal,7,0.1112639234183553,0.1972207643926855,True,False,False,True,True,0.11182635998718862,0.19732966578273123,True,107.0,1.1031073497370485,1.0038943405726648
mnse2-A_Vacancy-Metal,7,0.1435604678582217,0.1771033639100024,True,False,False,True,True,0.14396657818458158,0.16871320623169822,True,72.0,0.337381405498095,0.5086405373946565
snte2_Cu_doped,7,0.0845041253057424,0.1270794959453216,True,True,True,True,True,0.09589100554328654,0.13821027162677682,True,108.0,1.0748950447558685,0.172819376797109
mote2-B_Vacancy-Anion-06A,7,0.095774366385692,0.1658900418435849,True,False,False,True,True,0.10512721094014316,0.18670030825914288,True,44.0,0.1323368612607818,0.0798249528386906
mose2-B_Vacancy-Anion-06B,7,0.1158896621748039,0.1996651397387123,True,False,False,True,True,0.13236789539634805,0.236128620744587,True,46.0,0.1779575674792509,0.1555227752004236
mos2-A_Anti-2M,7,0.1131510902049356,0.1647323527523162,True,False,False,True,True,0.12636668030946197,0.17680025963103602,True,82.0,0.2786313697500432,0.1966656152050366
sno2_Anti-Anion,7,0.1832273631182208,0.2359003462154408,True,True,True,False,True,0.15488994265211814,0.19157520867096217,False,200.0,1.2103810217572657,1.3206574722425788
