sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
vte2_Anti-Anion,3,vte2,antisite,True,False,"(('Ta', 15), ('Te', 1), ('V', -16))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,3,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,3,zro2,vacancy,True,False,"(('Ac', 1), ('At', 3), ('Ba', 2), ('Bi', 1), ('Br', 1), ('Cf', 3), ('Cl', 1), ('Fr', 1), ('H', 1), ('Li', 1), ('Mo', 1), ('Nb', 1), ('O', -27), ('Pa', 1), ('Pm', 2), ('Pu', 2), ('Re', 1), ('S', 6), ('Sc', 1), ('Tb', 2), ('Te', 4), ('Tl', 1), ('W', 1), ('Xe', 1), ('Y', 1), ('Yb', 1), ('Zn', 1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,3,pbse2,pristine,True,True,(),()
pbte2_Defect-Free,3,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,3,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,3,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,3,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,3,mnte2,pristine,True,True,(),()
wte2_Defect-Free,3,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,3,ges2,pristine,True,True,(),()
cro2_Anti-Metal,4,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,4,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,4,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,4,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,4,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,4,irte2,vacancy,True,False,"(('Co', 15), ('Ir', -16))","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,4,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,4,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,4,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,4,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,4,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,4,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,4,crse2,adatom,True,False,"(('Na', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,4,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,4,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,4,cuse2,adatom,True,False,"(('Ac', 1), ('At', 1), ('Be', 2), ('Br', 3), ('Ca', 2), ('Cd', 1), ('Ce', 1), ('Cf', 1), ('Cl', 1), ('Cu', -16), ('Fr', 1), ('He', 1), ('I', 1), ('In', 2), ('K', 1), ('Lu', 1), ('Mo', 1), ('O', 4), ('Pd', 2), ('Pm', 1), ('Pu', 3), ('Rb', 2), ('Re', 1), ('Rn', 1), ('S', 6), ('Sb', 1), ('Se', -32), ('Tb', 2), ('Tc', 1), ('Te', 1), ('W', 1), ('Yb', 1), ('Zn', 1))","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,4,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,4,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,4,cose2,vacancy,False,,,
tise2_Anti-Anion,4,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,4,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,4,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,4,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,4,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,4,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,4,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,4,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,4,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,4,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,4,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,4,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,4,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,4,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,4,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,4,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,4,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,4,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,4,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,4,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,4,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,4,nbse2,substitution,True,True,"(('Nb', -1), ('V', 1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,4,nbo2,vacancy,True,False,"(('Hf', 14), ('Nb', -14), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,4,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,4,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,4,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,4,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,4,vse2-A,vacancy,True,False,"(('S', 1), ('Se', -2))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,4,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,4,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,4,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,4,mos2-B,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
vte2_Anti-Anion,4,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,4,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,4,zro2,vacancy,True,False,"(('Ac', 2), ('Be', 1), ('Bi', 1), ('Br', 1), ('Ca', 1), ('Cf', 2), ('Cl', 1), ('Cu', 1), ('Es', 1), ('Gd', 1), ('I', 1), ('O', -28), ('Pa', 2), ('Pd', 2), ('Pu', 1), ('Re', 1), ('Ru', 1), ('S', 7), ('Si', 1), ('Sn', 1), ('Tb', 6), ('Te', 4), ('Yb', 1), ('Zn', 2), ('Zr', -15))","(('O', -1),)"
pbse2_Defect-Free,4,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,4,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,4,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,4,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,4,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,4,mnte2,pristine,True,True,(),()
wte2_Defect-Free,4,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,4,ges2,pristine,True,True,(),()
cro2_Anti-Metal,5,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,5,mose2-A,substitution,True,False,"(('Mo', -1), ('S', 1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,5,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,5,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,5,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,5,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,5,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,5,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,5,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,5,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,5,mos2-A,antisite,True,False,"(('Mo', 1), ('S', -32), ('Se', 30))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,5,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,5,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,5,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,5,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,5,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,5,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,5,ws2-c,other,True,False,"(('Mo', 16), ('S', -2), ('W', -16))","(('S', -2),)"
cose2_Vacancy-Anion-09A,5,cose2,vacancy,False,,,
tise2_Anti-Anion,5,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,5,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,5,zrse2,vacancy,True,False,"(('Se', -32), ('Te', 31))","(('Se', -1),)"
cus2_Int-Metal,5,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,5,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,5,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,5,rus2,interstitial,True,False,"(('Co', 16), ('Ru', -16), ('S', -32), ('Se', 33))","(('S', 1),)"
tase2-A_Cu_doped,5,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,5,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,5,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,5,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,5,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,5,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,5,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,5,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,5,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,5,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,5,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,5,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,5,vo2,vacancy,True,False,"(('Cr', 2), ('O', -1), ('Ta', 14), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,5,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,5,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,5,nbo2,vacancy,True,False,"(('Ag', 1), ('Al', 1), ('Ar', 1), ('At', 1), ('Ba', 1), ('Bi', 1), ('Ce', 1), ('Cf', 3), ('Cs', 1), ('Es', 1), ('Eu', 1), ('Fe', 1), ('Fr', 1), ('He', 1), ('Mo', 1), ('Nb', -16), ('Nd', 1), ('Ni', 1), ('O', -27), ('Pu', 1), ('Ru', 3), ('S', 4), ('Sb', 3), ('Sc', 1), ('Si', 1), ('Tb', 3), ('Te', 1), ('Ti', 1), ('Tl', 1), ('Xe', 4))","(('O', -1),)"
vs2_Vacancy-Anion-09B,5,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,5,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,5,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,5,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,5,vse2-A,vacancy,True,False,"(('S', 1), ('Se', -2))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,5,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,5,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,5,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,5,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,5,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,5,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,5,zro2,vacancy,True,False,"(('Ce', 1), ('K', 2), ('O', -1), ('Zr', -3))","(('O', -1),)"
pbse2_Defect-Free,5,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,5,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,5,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,5,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,5,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,5,mnte2,pristine,True,True,(),()
wte2_Defect-Free,5,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,5,ges2,pristine,True,True,(),()
cro2_Anti-Metal,6,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,6,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,6,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,6,tis2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,6,gete2,vacancy,True,False,"(('Ge', 4), ('Te', -5))","(('Te', -1),)"
irte2_Vacancy-Metal,6,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,6,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,6,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,6,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,6,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,6,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,6,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,6,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,6,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,6,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,6,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,6,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,6,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,6,cose2,vacancy,False,,,
tise2_Anti-Anion,6,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,6,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,6,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,6,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,6,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,6,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,6,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,6,tase2-A,substitution,True,False,"(('Cu', 1), ('S', 32), ('Se', -32), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,6,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,6,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,6,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,6,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,6,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,6,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,6,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,6,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,6,tite2-B,vacancy,True,False,"(('Ac', 1), ('Al', 1), ('Am', 1), ('At', 1), ('B', 1), ('Ba', 2), ('Br', 1), ('Ca', 1), ('Cf', 1), ('Es', 1), ('Gd', 1), ('H', 1), ('I', 1), ('Ni', 1), ('O', 5), ('Pd', 3), ('Po', 1), ('Pt', 1), ('S', 5), ('Sb', 1), ('Sc', 1), ('Sm', 1), ('Tb', 1), ('Tc', 2), ('Te', -30), ('Ti', -16), ('Xe', 4), ('Yb', 1), ('Zn', 2))","(('Te', -3),)"
tite2-A_Vacancy-Metal,6,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,6,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,6,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,6,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,6,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,6,nbo2,vacancy,True,False,"(('Hf', 16), ('Nb', -16), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,6,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,6,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,6,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,6,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,6,vse2-A,vacancy,True,False,"(('S', 31), ('Se', -32))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,6,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,6,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,6,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,6,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,6,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,6,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,6,zro2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
pbse2_Defect-Free,6,pbse2,pristine,True,True,(),()
pbte2_Defect-Free,6,pbte2,pristine,True,True,(),()
tas2-A_Vacancy-Anion-12A,6,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,6,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,6,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,6,mnte2,pristine,True,True,(),()
wte2_Defect-Free,6,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,6,ges2,pristine,True,True,(),()
cro2_Anti-Metal,7,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,7,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,7,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,7,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,7,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,7,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,7,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,7,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,7,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,7,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,7,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,7,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,7,crse2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
nbs2_V_adatom,7,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,7,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,7,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,7,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,7,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,7,cose2,vacancy,False,,,
tise2_Anti-Anion,7,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,7,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,7,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,7,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,7,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,7,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,7,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,7,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,7,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,7,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,7,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,7,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,7,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,7,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,7,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,7,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,7,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,7,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,7,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
