structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
mnse2-A_Vacancy-Metal,5,0.23942880329383864,0.2535651670994881,True,True,True,False,False
snte2_Cu_doped,5,0.32286744010887125,0.49795239907095734,False,True,False,False,False
mote2-B_Vacancy-Anion-06A,5,0.24218119218165898,0.42403115583651774,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,5,0.21795389966912798,0.29171459270657935,True,False,False,False,False
mos2-A_Anti-2M,5,0.24783314585155378,0.27859027484692767,False,True,False,False,False
sno2_Anti-Anion,5,0.2706950604557327,0.35055849805629824,True,False,False,False,False
crse2_Adatom-Li,5,0.21366329673710693,0.2362002069472703,False,False,False,False,False
nbs2_V_adatom,5,0.25313184031094915,0.26954070684941417,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,5,0.20869184123272028,0.36376070701731017,True,False,False,False,False
cuse2_Cu_adatom,5,0.32195383429514984,0.288399305295012,True,False,False,False,False
zrte2_Vacancy-Anion-09A,5,0.2442630040055126,0.26283756776661554,True,True,True,False,False
ws2-c_V48_V44,5,0.24883362133945244,0.27892352170275436,True,True,True,False,False
cose2_Vacancy-Anion-09A,5,0.28761554189424604,0.3741467137324882,True,True,True,False,False
tise2_Anti-Anion,5,0.2932888174026045,0.4975390624691974,True,True,True,False,False
tas2-B_Vacancy-Anion-03,5,0.3033909187751197,0.3224819104453467,True,False,False,False,False
zrse2_Vacancy-Anion-03,5,0.28001224725811075,0.36104876540301223,True,False,False,False,False
cus2_Int-Metal,5,0.29115479952196804,0.22505664152272778,True,False,False,False,False
nbte2_Vacancy-Anion-12B,5,0.21422746151875208,0.2881890386274169,True,True,True,False,False
crte2_Ti_adatom,5,0.29192632498621063,0.3425703677530738,True,True,True,False,False
rus2_Int-Anion,5,0.261870849687155,0.3196604928195167,True,True,True,False,False
tase2-A_Cu_doped,5,0.255480793345009,0.28972989626168383,True,False,False,False,False
hfo2_Vacancy-Metal,5,0.3483795572105318,0.3359747833928091,True,True,True,False,False
feo2_Vacancy-Anion-03,5,0.27140194596886,0.36911193643789414,True,False,False,False,False
ws2-A_Doped-O,5,0.28997669857926667,0.34520960245785115,True,True,True,False,False
zrs2_Vacancy-Anion-03,5,0.2752844530825972,0.299734864390124,True,True,True,False,False
tate2-B_Ti_doped,5,0.2745869161912054,0.46533719053269457,True,False,False,False,False
sns2_Fe_doped,5,0.2396969034707734,0.35293782215580716,True,False,False,False,False
snse2_Ge_doped,5,0.2683635477371122,0.2877830485205054,True,False,False,False,False
mos2-A_Doped-Li,5,0.23854304069314408,0.3309976159604171,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,5,0.2726251876232169,0.3969855552516285,True,True,True,False,False
tite2-A_Vacancy-Metal,5,0.2505568036653319,0.45004050508967236,False,False,False,False,False
vse2-B_Vacancy-Metal,5,0.2872535481797687,0.27306560806282903,False,True,False,False,False
vo2_Vacancy-Anion-03,5,0.34833174259848365,0.3189717266058861,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,5,0.28454990393991436,0.3008458127499885,True,False,False,False,False
nbse2_V_doped,5,0.22486055104441902,0.2599568756348063,True,True,True,False,False
nbo2_Vacancy-Anion-03,5,0.389400232015776,0.37349358612322103,True,True,True,False,False
vs2_Vacancy-Anion-09B,5,0.2393002878729541,0.4065149471413286,True,True,True,False,False
wse2_Doped-O,5,0.26887631797092904,0.35178204348393166,True,True,True,False,False
ws2-B_Re_doped,5,0.2765685804570894,0.3155432962885197,True,False,False,False,False
mns2_Defect-Free,5,0.3036654453097811,0.30741014590683746,False,False,False,False,False
vse2-A_Vacancy-Anion-03,5,0.25537157397442173,0.421727477363311,True,True,True,False,False
mnse2-B_Vacancy-Metal,5,0.24813778079445553,0.22965964962190066,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,5,0.3336406632101525,0.2811800972440159,True,False,False,False,False
mos2-B_Adatom-Na,5,0.32251705566196337,0.49993548752380146,True,False,False,False,False
mos2-B_Adatom-Li,5,0.2651726781053233,0.439306284769732,True,False,False,False,False
vte2_Anti-Anion,5,0.23953020539938763,0.3211906100675466,True,False,False,False,False
mose2-A_Doped-Na,5,0.2159742123787007,0.3353921764990819,True,False,False,False,False
zro2_Vacancy-Anion-03,5,0.34433491356753354,0.35689372525105534,True,True,True,False,False
pbse2_Defect-Free,5,0.31618384431053265,0.3641433044251733,True,True,True,False,False
pbte2_Defect-Free,5,0.31217053696601293,0.21958046032557774,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,5,0.3258225747597672,0.40129513085178764,True,True,True,False,False
mno2_Defect-Free,5,0.2585058608739018,0.2216548566404206,True,False,False,False,False
mose2-B_Defect-Free,5,0.276962904009204,0.36771310322379736,True,True,True,False,False
mnte2_Defect-Free,5,0.22990752612089713,0.203911665639309,True,True,True,False,False
wte2_Defect-Free,5,0.259726365457482,0.34089941375802807,True,True,True,False,False
ges2_Defect-Free,5,0.19323353326908096,0.2262873714454908,True,False,False,False,False
cro2_Anti-Metal,6,0.2989871108462379,0.28829540431569345,True,True,True,False,False
mose2-A_Doped-K,6,0.23755720763369567,0.25373633675666357,False,True,False,False,False
fes2_Ni_doped,6,0.30556882389506174,0.3512531021060391,True,False,False,False,False
tis2_Adatom-Li,6,0.35255776519827864,0.2657272864796343,True,False,False,False,False
gete2_Vacancy-Anion-03,6,0.16901421936114527,0.2235513509500728,True,True,True,False,False
irte2_Vacancy-Metal,6,0.2666151365277459,0.4349730651327607,True,True,True,False,False
mnse2-A_Vacancy-Metal,6,0.23820337724855847,0.21173624767653926,True,True,True,False,False
snte2_Cu_doped,6,0.19441874231066744,0.2691145303903719,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,6,0.25874697251870843,0.4789513516129798,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,6,0.27356267664778683,0.45949511885905153,True,False,False,False,False
mos2-A_Anti-2M,6,0.28640371043519813,0.3712732676124151,True,True,True,False,False
sno2_Anti-Anion,6,0.26105861336256997,0.3510969778893694,True,True,True,False,False
crse2_Adatom-Li,6,0.2922501649985217,0.4241618946170331,True,True,True,False,False
nbs2_V_adatom,6,0.2283251924707696,0.2502000083035754,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,6,0.29404299720897875,0.3758328737489002,True,False,False,False,False
cuse2_Cu_adatom,6,0.3244201112799521,0.23800340346331697,False,True,False,False,False
zrte2_Vacancy-Anion-09A,6,0.22712369146498926,0.24697626866680342,False,True,False,False,False
ws2-c_V48_V44,6,0.2555979696546657,0.2508552511894491,True,True,True,False,False
cose2_Vacancy-Anion-09A,6,0.2843308758949872,0.2772812970891036,True,True,True,False,False
tise2_Anti-Anion,6,0.27407881185255895,0.43173598570705407,True,True,True,False,False
tas2-B_Vacancy-Anion-03,6,0.31252511960182705,0.32163561525040646,True,True,True,False,False
zrse2_Vacancy-Anion-03,6,0.27133369277735897,0.35662108217928123,True,True,True,False,False
cus2_Int-Metal,6,0.30413224488328083,0.28028640354223855,True,True,True,False,False
nbte2_Vacancy-Anion-12B,6,0.20480491355487412,0.3151008805444302,True,False,False,False,False
crte2_Ti_adatom,6,0.21387348279810803,0.220029175169064,False,False,False,False,False
rus2_Int-Anion,6,0.2723766299678911,0.36423216496560384,False,True,False,False,False
tase2-A_Cu_doped,6,0.260953681559168,0.3171183468091398,True,False,False,False,False
hfo2_Vacancy-Metal,6,0.3589410133163863,0.3319583422689905,True,False,False,False,False
feo2_Vacancy-Anion-03,6,0.2984275493690685,0.24819484074467485,True,True,True,False,False
ws2-A_Doped-O,6,0.30505547886996087,0.24168456395448026,True,False,False,False,False
zrs2_Vacancy-Anion-03,6,0.2170667227321843,0.21338676245147667,True,False,False,False,False
tate2-B_Ti_doped,6,0.24624861391328276,0.30596010798027995,True,False,False,False,False
sns2_Fe_doped,6,0.2682860202830897,0.36690406200310904,True,True,True,False,False
snse2_Ge_doped,6,0.17210623846804066,0.24129779225039652,True,True,True,False,False
mos2-A_Doped-Li,6,0.23497353283793282,0.2256269552047458,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,6,0.283923575816932,0.39670182981158936,True,True,True,False,False
tite2-A_Vacancy-Metal,6,0.30287285834863337,0.4195758874587787,True,False,False,False,False
vse2-B_Vacancy-Metal,6,0.26053193746199993,0.2796836129311951,False,True,False,False,False
vo2_Vacancy-Anion-03,6,0.4121409099581595,0.7005609919251539,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,6,0.32700981612363456,0.29487503222439476,True,True,True,False,False
nbse2_V_doped,6,0.2024548263683324,0.22466044098006838,True,True,True,False,False
nbo2_Vacancy-Anion-03,6,0.3477564776456564,0.36769484738354374,True,False,False,False,False
vs2_Vacancy-Anion-09B,6,0.24026609295355675,0.4413694382264945,True,False,False,False,False
wse2_Doped-O,6,0.24088496815110044,0.28597251670344986,True,False,False,False,False
ws2-B_Re_doped,6,0.32350100554500383,0.5029866893731841,True,False,False,False,False
mns2_Defect-Free,6,0.28002117348417793,0.2992852478879772,False,False,False,False,False
vse2-A_Vacancy-Anion-03,6,0.23884227559493004,0.3509711597641906,True,False,False,False,False
mnse2-B_Vacancy-Metal,6,0.2768052974261667,0.23951065225933885,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,6,0.25949246690883904,0.37384815918388753,True,False,False,False,False
mos2-B_Adatom-Na,6,0.29537831551698734,0.4131256622429949,True,False,False,False,False
mos2-B_Adatom-Li,6,0.3265527634629179,0.5177352106953701,True,False,False,False,False
vte2_Anti-Anion,6,0.2091391891299951,0.3118614385457909,True,False,False,False,False
mose2-A_Doped-Na,6,0.2710288509826224,0.3356788769189194,True,True,True,False,False
zro2_Vacancy-Anion-03,6,0.395238690879318,0.37700996934515724,True,False,False,False,False
pbse2_Defect-Free,6,0.3047589532438131,0.36625673998038716,True,True,True,False,False
pbte2_Defect-Free,6,0.273400124330118,0.2774556100079797,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,6,0.2989986909270354,0.3424933640274639,True,False,False,False,False
mno2_Defect-Free,6,0.29025046117942177,0.2624549876217349,True,False,False,False,False
mose2-B_Defect-Free,6,0.3166253224340206,0.459889272818485,True,False,False,False,False
mnte2_Defect-Free,6,0.2994675081208952,0.30506029366052834,True,True,True,False,False
wte2_Defect-Free,6,0.2480449979383322,0.3107624338114066,True,False,False,False,False
ges2_Defect-Free,6,0.24130252400364138,0.244791413526482,True,True,True,False,False
cro2_Anti-Metal,7,0.330524144097615,0.29243799171453894,True,True,True,False,False
mose2-A_Doped-K,7,0.3432344080076494,0.36157949839622106,False,False,False,False,False
fes2_Ni_doped,7,0.28734304429462704,0.32804169586540766,True,True,True,False,False
tis2_Adatom-Li,7,0.24898826932704404,0.296026992440514,True,True,True,False,False
gete2_Vacancy-Anion-03,7,0.1352356234431187,0.17300169193984807,True,False,False,False,False
irte2_Vacancy-Metal,7,0.256554593868875,0.3154244627201346,True,True,True,False,False
mnse2-A_Vacancy-Metal,7,0.23411222976553664,0.21716328025939213,True,True,True,False,False
snte2_Cu_doped,7,0.2738041606429409,0.26665404387625397,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,7,0.24867617390237406,0.4625530046735174,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,7,0.2644732117446542,0.3209862921723038,True,False,False,False,False
mos2-A_Anti-2M,7,0.25284092846849227,0.2592817334852714,True,True,True,False,False
sno2_Anti-Anion,7,0.1937044322914535,0.2944238587861402,True,False,False,False,False
crse2_Adatom-Li,7,0.26295536739172004,0.2998503370337481,True,False,False,False,False
nbs2_V_adatom,7,0.24131211306677355,0.29542052561106513,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,7,0.23697904460580077,0.36222456151316673,True,False,False,False,False
cuse2_Cu_adatom,7,0.33039437776606134,0.39457231656044245,True,True,True,False,False
zrte2_Vacancy-Anion-09A,7,0.2967149991005921,0.2560740569636531,True,False,False,False,False
ws2-c_V48_V44,7,0.2615517017269308,0.2591191667053529,True,True,True,False,False
cose2_Vacancy-Anion-09A,7,0.3102684868298798,0.3212434163047655,True,False,False,False,False
tise2_Anti-Anion,7,0.27490735581361514,0.658399640076982,True,False,False,False,False
tas2-B_Vacancy-Anion-03,7,0.28972156602796406,0.2517512749059323,True,True,True,False,False
zrse2_Vacancy-Anion-03,7,0.23782047283061894,0.3517511974723503,False,True,False,False,False
cus2_Int-Metal,7,0.27899073939041524,0.18645856328761642,True,False,False,False,False
nbte2_Vacancy-Anion-12B,7,0.24083833252383594,0.31078618075672015,True,True,True,False,False
crte2_Ti_adatom,7,0.21899037186992543,0.26196362081352426,True,False,False,False,False
rus2_Int-Anion,7,0.24317189817788812,0.3462777675151955,True,True,True,False,False
tase2-A_Cu_doped,7,0.2636870407544017,0.25694455404551886,True,True,True,False,False
hfo2_Vacancy-Metal,7,0.3624858603163681,0.3130814479179693,True,True,True,False,False
feo2_Vacancy-Anion-03,7,0.2703660663057732,0.27037982789615156,True,True,True,False,False
ws2-A_Doped-O,7,0.3500349329131378,0.31015617317414285,True,False,False,False,False
zrs2_Vacancy-Anion-03,7,0.23162259000643634,0.3303028777480608,True,False,False,False,False
tate2-B_Ti_doped,7,0.26356996875552846,0.3434808858987617,True,False,False,False,False
sns2_Fe_doped,7,0.21649657558391955,0.29444082054360365,False,False,False,False,False
snse2_Ge_doped,7,0.20406951495732797,0.2567263666650812,True,True,True,False,False
mos2-A_Doped-Li,7,0.23251749932512364,0.27613437686048764,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,7,0.26915201598057314,0.36218881558404004,True,True,True,False,False
tite2-A_Vacancy-Metal,7,0.2869795476046538,0.44818425621457725,True,True,True,False,False
vse2-B_Vacancy-Metal,7,0.2316932264304266,0.32138015165333067,True,False,False,False,False
vo2_Vacancy-Anion-03,7,0.3436765981934381,0.4368058579026974,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,7,0.29695216823207204,0.31791001502270116,True,True,True,False,False
nbse2_V_doped,7,0.23946714378791592,0.279602348859447,True,False,False,False,False
nbo2_Vacancy-Anion-03,7,0.35031091098786615,0.3454895640333113,True,False,False,False,False
vs2_Vacancy-Anion-09B,7,0.2368207632807124,0.33465514373502697,True,True,True,False,False
wse2_Doped-O,7,0.27584462376322433,0.25954541905577505,False,True,False,False,False
ws2-B_Re_doped,7,0.24301217730181104,0.24781276244905,True,False,False,False,False
mns2_Defect-Free,7,0.28337159930697237,0.320432403168124,True,True,True,False,False
vse2-A_Vacancy-Anion-03,7,0.24339447030104816,0.41569260067298586,True,False,False,False,False
mnse2-B_Vacancy-Metal,7,0.24255713912993246,0.16351796875353625,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,7,0.3314326981633553,0.416595005794185,True,True,True,False,False
mos2-B_Adatom-Na,7,0.3528240649126831,0.5679504641785187,True,False,False,False,False
mos2-B_Adatom-Li,7,0.3068982505873596,0.47011300641728226,True,True,True,False,False
vte2_Anti-Anion,7,0.17752374688544345,0.271255523471946,True,False,False,False,False
mose2-A_Doped-Na,7,0.2857927567619151,0.30901793734342003,True,True,True,False,False
zro2_Vacancy-Anion-03,7,0.3587037500466772,0.2781412468567552,True,False,False,False,False
pbse2_Defect-Free,7,0.25873440669379755,0.3130693764543357,True,True,True,False,False
pbte2_Defect-Free,7,0.25425748821392,0.3115087654880675,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,7,0.3509483483303084,0.3506298784837098,False,False,False,False,False
mno2_Defect-Free,7,0.28462827861442735,0.3009198888182342,True,True,True,False,False
mose2-B_Defect-Free,7,0.2896609975414408,0.4120064622051342,True,True,True,False,False
mnte2_Defect-Free,7,0.23647367504550185,0.19626018027428452,False,True,False,False,False
wte2_Defect-Free,7,0.2791023432627322,0.3713417060060676,True,True,True,False,False
ges2_Defect-Free,7,0.1908797214727406,0.20007034488195105,True,True,True,False,False
cro2_Anti-Metal,8,0.2889596316034586,0.23998727598458294,True,False,False,False,False
mose2-A_Doped-K,8,0.2496019808237989,0.23443229012384173,False,False,False,False,False
fes2_Ni_doped,8,0.28744018518193104,0.3189966993343922,True,False,False,False,False
tis2_Adatom-Li,8,0.2618388442963432,0.3139859533409993,True,True,True,False,False
gete2_Vacancy-Anion-03,8,0.2399823414272034,0.20626775635188838,True,True,True,False,False
irte2_Vacancy-Metal,8,0.2403157462255774,0.2866773728936597,True,False,False,False,False
mnse2-A_Vacancy-Metal,8,0.23920709895934308,0.23132994733478401,True,True,True,False,False
snte2_Cu_doped,8,0.2198361975598086,0.2326349172939701,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,8,0.2761296266327268,0.4594278758640496,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,8,0.22712214110532855,0.29328473916789605,True,True,True,False,False
mos2-A_Anti-2M,8,0.24752883338875495,0.2541475925252315,False,False,False,False,False
sno2_Anti-Anion,8,0.24431912426024907,0.33616160718097404,True,True,True,False,False
crse2_Adatom-Li,8,0.2707726031829801,0.4185749237360004,True,False,False,False,False
nbs2_V_adatom,8,0.2476329124648327,0.35935532109881896,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,8,0.1980704028993955,0.34467435217826053,True,False,False,False,False
cuse2_Cu_adatom,8,0.32284198929478,0.3007471551352282,True,False,False,False,False
zrte2_Vacancy-Anion-09A,8,0.20501697735695434,0.2399842728504902,True,False,False,False,False
ws2-c_V48_V44,8,0.26227823706348824,0.33858119904278067,True,True,True,False,False
cose2_Vacancy-Anion-09A,8,0.27217151585919874,0.31469097802182056,True,True,True,False,False
tise2_Anti-Anion,8,0.32213951470676977,0.5371606886303489,False,True,False,False,False
tas2-B_Vacancy-Anion-03,8,0.2858599199281155,0.24218599132674853,True,True,True,False,False
zrse2_Vacancy-Anion-03,8,0.22859178969596416,0.2962773279635283,False,False,False,False,False
cus2_Int-Metal,8,0.2882630901333351,0.22464908799629704,True,False,False,False,False
nbte2_Vacancy-Anion-12B,8,0.2538383304916323,0.30712303136824187,True,True,True,False,False
crte2_Ti_adatom,8,0.22156029648062192,0.23972792243956254,True,True,True,False,False
rus2_Int-Anion,8,0.27791628187737955,0.33767947360488226,True,True,True,False,False
tase2-A_Cu_doped,8,0.27217668900136094,0.28687644312753274,True,True,True,False,False
hfo2_Vacancy-Metal,8,0.331475995676438,0.3236837623792806,True,True,True,False,False
feo2_Vacancy-Anion-03,8,0.2940842601602499,0.22393846255082991,True,False,False,False,False
ws2-A_Doped-O,8,0.2639827114088527,0.2473839780003412,True,True,True,False,False
zrs2_Vacancy-Anion-03,8,0.24322678245913043,0.32272999014179077,True,False,False,False,False
tate2-B_Ti_doped,8,0.2604431329058833,0.318816347044286,True,True,True,False,False
sns2_Fe_doped,8,0.25158768714846186,0.27333638348784095,True,True,True,False,False
snse2_Ge_doped,8,0.2969149025107768,0.42609370640184363,True,True,True,False,False
mos2-A_Doped-Li,8,0.22680024380120828,0.2550806459736123,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,8,0.2883540934671597,0.3790835945130733,True,True,True,False,False
tite2-A_Vacancy-Metal,8,0.2627330400065009,0.42882298441442374,False,False,False,False,False
vse2-B_Vacancy-Metal,8,0.22689042355813283,0.27124592973262107,True,True,True,False,False
vo2_Vacancy-Anion-03,8,0.3804678519937313,0.32881385821325887,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,8,0.2794158099879181,0.303309844656531,True,False,False,False,False
nbse2_V_doped,8,0.2826834677875,0.35319354624650123,True,True,True,False,False
nbo2_Vacancy-Anion-03,8,0.36240384459728814,0.4021160425431593,True,True,True,False,False
vs2_Vacancy-Anion-09B,8,0.2488093584193756,0.3399004169445376,True,True,True,False,False
wse2_Doped-O,8,0.2305673633281028,0.2527299950038647,True,True,True,False,False
ws2-B_Re_doped,8,0.2757521208050032,0.30730300353490747,True,True,True,False,False
mns2_Defect-Free,8,0.2784023245114949,0.3249883507279151,True,False,False,False,False
vse2-A_Vacancy-Anion-03,8,0.27159928311046133,0.49171672870877414,True,True,True,False,False
mnse2-B_Vacancy-Metal,8,0.2750818232427372,0.24549341394265928,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,8,0.22932369997481228,0.3040792438361251,True,False,False,False,False
mos2-B_Adatom-Na,8,0.2757495501291491,0.4184189860932278,True,True,True,False,False
mos2-B_Adatom-Li,8,0.33292462815258167,0.4945204958265849,True,True,True,False,False
vte2_Anti-Anion,8,0.24189897876769953,0.26766160597481437,True,False,False,False,False
mose2-A_Doped-Na,8,0.27048521054485536,0.2969084183923315,True,True,True,False,False
zro2_Vacancy-Anion-03,8,0.30230159752076063,0.19007372687402094,False,False,False,False,False
pbse2_Defect-Free,8,0.3344332871000068,0.2931928349415441,True,True,True,False,False
pbte2_Defect-Free,8,0.2933319641772567,0.32521672208649216,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,8,0.3071423516710395,0.3837080033756311,True,False,False,False,False
mno2_Defect-Free,8,0.2937888988347667,0.2806051833145567,True,True,True,False,False
mose2-B_Defect-Free,8,0.29542687815359736,0.37400806824490346,True,True,True,False,False
mnte2_Defect-Free,8,0.2536940734017333,0.30636846346411145,True,True,True,False,False
wte2_Defect-Free,8,0.2997822053439939,0.35204847818118146,True,True,True,False,False
ges2_Defect-Free,8,0.288740432517669,0.23834412696302032,True,True,True,False,False
cro2_Anti-Metal,9,0.2954779397652663,0.28801174085528475,True,True,True,False,False
mose2-A_Doped-K,9,0.23856678099802384,0.2866894619812395,True,False,False,False,False
fes2_Ni_doped,9,0.24611192953691793,0.3048474438243801,True,False,False,False,False
tis2_Adatom-Li,9,0.3005700676054742,0.35523420533639355,True,False,False,False,False
gete2_Vacancy-Anion-03,9,0.21602384950065065,0.24882052362579363,True,True,True,False,False
irte2_Vacancy-Metal,9,0.296052341748306,0.30467445032769275,True,False,False,False,False
mnse2-A_Vacancy-Metal,9,0.24249194436873261,0.26371292550160186,True,True,True,False,False
snte2_Cu_doped,9,0.24164806012156173,0.24685638074525829,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,9,0.2380904630959906,0.3758875556799481,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,9,0.2462865335303765,0.34169791658847304,True,False,False,False,False
mos2-A_Anti-2M,9,0.21063134493557906,0.28229870074338925,True,True,True,False,False
sno2_Anti-Anion,9,0.29445561653678237,0.34482257209436695,True,True,True,False,False
crse2_Adatom-Li,9,0.303671066798091,0.333646292396269,False,False,False,False,False
nbs2_V_adatom,9,0.2225937582772835,0.18400375182274284,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,9,0.23300988902684816,0.37025171355925035,True,True,True,False,False
cuse2_Cu_adatom,9,0.3071887835863236,0.2360543817846743,True,True,True,False,False
zrte2_Vacancy-Anion-09A,9,0.2732837314847015,0.2619295542270192,True,True,True,False,False
ws2-c_V48_V44,9,0.2996160096761706,0.23842886289788207,True,False,False,False,False
cose2_Vacancy-Anion-09A,9,0.2964833569823378,0.3854343787412496,True,False,False,False,False
tise2_Anti-Anion,9,0.282538252932782,0.4851664056950355,True,True,True,False,False
tas2-B_Vacancy-Anion-03,9,0.315284455452529,0.31679467534589484,True,True,True,False,False
zrse2_Vacancy-Anion-03,9,0.23797503395391353,0.31874150389926303,True,False,False,False,False
cus2_Int-Metal,9,0.29898747197103215,0.16880630490357387,True,False,False,False,False
nbte2_Vacancy-Anion-12B,9,0.19147059860819352,0.2665819578606365,True,False,False,False,False
crte2_Ti_adatom,9,0.22511629662215543,0.2505951140836369,True,True,True,False,False
rus2_Int-Anion,9,0.33461221611592723,0.36931173737838946,True,False,False,False,False
tase2-A_Cu_doped,9,0.28179982732943604,0.3012313156467982,False,False,False,False,False
hfo2_Vacancy-Metal,9,0.3325964314687146,0.26560392141038736,True,True,True,False,False
feo2_Vacancy-Anion-03,9,0.30650201928105336,0.2234122865240488,True,False,False,False,False
ws2-A_Doped-O,9,0.2848217905005081,0.3255730659835379,True,True,True,False,False
zrs2_Vacancy-Anion-03,9,0.20365700218412983,0.21963698955464656,True,False,False,False,False
tate2-B_Ti_doped,9,0.2500641745878377,0.35327738077033144,True,True,True,False,False
sns2_Fe_doped,9,0.23504758030280865,0.22020505489334094,True,False,False,False,False
snse2_Ge_doped,9,0.18251471623973975,0.23580658710480976,True,True,True,False,False
mos2-A_Doped-Li,9,0.28307580500690915,0.2924059426636082,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,9,0.28109158377307913,0.4081755517185498,True,False,False,False,False
tite2-A_Vacancy-Metal,9,0.25019256302130843,0.4233376675057312,False,False,False,False,False
vse2-B_Vacancy-Metal,9,0.2024892162544851,0.2598240370927551,True,True,True,False,False
vo2_Vacancy-Anion-03,9,0.32564303044083276,0.3050747689223926,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,9,0.3458592162604264,0.3314812506699008,True,True,True,False,False
nbse2_V_doped,9,0.24838645248026006,0.2901422774649983,True,False,False,False,False
nbo2_Vacancy-Anion-03,9,0.40138274449146794,0.37237841907925845,True,True,True,False,False
vs2_Vacancy-Anion-09B,9,0.2695470249118052,0.4115974783694336,True,False,False,False,False
wse2_Doped-O,9,0.36781865251917767,0.3025376915976341,True,False,False,False,False
ws2-B_Re_doped,9,0.27490163675829643,0.334246222548037,True,True,True,False,False
mns2_Defect-Free,9,0.27250865693602266,0.28327340587839583,False,True,False,False,False
vse2-A_Vacancy-Anion-03,9,0.2600061266896481,0.37546407153464567,True,True,True,False,False
mnse2-B_Vacancy-Metal,9,0.2364016493190782,0.18205913025497314,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,9,0.2547282179556684,0.3095415576327462,True,True,True,False,False
mos2-B_Adatom-Na,9,0.30501103956093956,0.47433141630178316,True,True,True,False,False
mos2-B_Adatom-Li,9,0.3165657663202412,0.5043116104571367,True,False,False,False,False
vte2_Anti-Anion,9,0.243557620539257,0.35478552680492115,True,True,True,False,False
mose2-A_Doped-Na,9,0.2301969266769297,0.28271931783918164,False,False,False,False,False
zro2_Vacancy-Anion-03,9,0.35220459774049956,0.32518323234146024,True,False,False,False,False
pbse2_Defect-Free,9,0.2573947104549062,0.3171428965115467,True,True,True,False,False
pbte2_Defect-Free,9,0.3260564057541487,0.20666875528126755,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,9,0.3696294650581397,0.3865338445560791,True,True,True,False,False
mno2_Defect-Free,9,0.26120359373982327,0.2185555175472191,True,False,False,False,False
mose2-B_Defect-Free,9,0.26224814050515904,0.3938050369319914,True,False,False,False,False
mnte2_Defect-Free,9,0.24353654538478564,0.2669726417368801,True,False,False,False,False
wte2_Defect-Free,9,0.24453112834362722,0.31835202178712113,True,True,True,False,False
ges2_Defect-Free,9,0.22194245429498063,0.24363927628658857,True,True,True,False,False
cro2_Anti-Metal,10,0.29403827371640534,0.23729313988256753,False,True,False,False,False
mose2-A_Doped-K,10,0.22574030423890112,0.28251858436583344,True,True,True,False,False
fes2_Ni_doped,10,0.2627476777117111,0.299597536585284,True,False,False,False,False
tis2_Adatom-Li,10,0.27978220078900456,0.3299847481292614,True,True,True,False,False
gete2_Vacancy-Anion-03,10,0.16878965025326687,0.20814857444951185,True,True,True,False,False
irte2_Vacancy-Metal,10,0.28978969790494374,0.2754983376974319,False,False,False,False,False
mnse2-A_Vacancy-Metal,10,0.2631370912298478,0.23038786218852833,True,True,True,False,False
snte2_Cu_doped,10,0.23580861924340699,0.24734422740793496,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,10,0.25665298838503087,0.45328063933315327,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,10,0.2697977634234967,0.33738389949481284,True,True,True,False,False
mos2-A_Anti-2M,10,0.26597020001589294,0.30592080936833776,True,True,True,False,False
sno2_Anti-Anion,10,0.24535670489622144,0.34844902509033926,True,False,False,False,False
