structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
irte2_Vacancy-Metal,5,0.11177732965446138,0.20007101283108544,True,False,False,True,True
mnse2-A_Vacancy-Metal,5,0.149269366495897,0.16998858600983183,True,False,False,True,True
snte2_Cu_doped,5,0.08559072028870451,0.1269744109087384,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,5,0.09734972959103434,0.16939827152663736,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,5,0.11852606352620977,0.20298332317687204,True,False,False,True,True
mos2-A_Anti-2M,5,0.135180038414659,0.1541313371296895,False,False,False,False,False
sno2_Anti-Anion,5,0.16638475088992072,0.2063817454213608,True,True,True,False,True
crse2_Adatom-Li,5,0.1231951229266925,0.18490620973544744,True,False,False,False,False
nbs2_V_adatom,5,0.10473796491163155,0.13692377460093424,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,5,0.10332901508754797,0.19871624344433797,True,False,False,True,True
cuse2_Cu_adatom,5,0.16540746482370577,0.18797572702214568,True,False,False,True,True
zrte2_Vacancy-Anion-09A,5,0.10413548881736819,0.16571806578423307,True,False,False,True,True
ws2-c_V48_V44,5,0.17132025329629066,0.14987361807768879,True,False,False,False,False
cose2_Vacancy-Anion-09A,5,0.16374848850887627,0.21120171290552373,True,False,False,True,True
tise2_Anti-Anion,5,0.14159297625089973,0.21486274602374086,True,False,False,True,True
tas2-B_Vacancy-Anion-03,5,0.2032073695825813,0.22173205812067434,False,False,False,True,True
zrse2_Vacancy-Anion-03,5,0.18162902126170058,0.27649202096103004,True,False,False,False,False
cus2_Int-Metal,5,0.2008486705331818,0.17638831053688472,True,False,False,True,True
nbte2_Vacancy-Anion-12B,5,0.09380812350337904,0.16506633291421435,True,False,False,True,True
crte2_Ti_adatom,5,0.07384253071593638,0.11083766233578556,True,False,False,True,True
rus2_Int-Anion,5,0.17975948433415284,0.2583535729182679,True,False,False,False,False
tase2-A_Cu_doped,5,0.2019080192122523,0.2695029503738501,True,True,True,True,True
hfo2_Vacancy-Metal,5,0.20403201538667137,0.2643917673517771,True,False,False,True,True
feo2_Vacancy-Anion-03,5,0.14956587737054003,0.16113660880952166,True,False,False,True,True
ws2-A_Doped-O,5,0.12245370042329351,0.09238706575455764,False,True,False,False,False
zrs2_Vacancy-Anion-03,5,0.12701982606027107,0.1560041405863148,True,False,False,True,True
tate2-B_Ti_doped,5,0.1582799664581428,0.3002389768343417,True,True,True,True,True
sns2_Fe_doped,5,0.1849813486937607,0.2814291435931901,True,True,True,True,True
snse2_Ge_doped,5,0.15556955954733873,0.2609452651029836,False,True,False,True,True
mos2-A_Doped-Li,5,0.14645557255891165,0.2274847797007954,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,5,0.14443020489993952,0.2918376450581424,True,False,False,True,True
tite2-A_Vacancy-Metal,5,0.17248559289486326,0.3419541174666883,True,False,False,True,True
vse2-B_Vacancy-Metal,5,0.13847653968875273,0.24366107194472922,True,False,False,True,True
vo2_Vacancy-Anion-03,5,0.2717820276373404,0.1957499358389897,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,5,0.1722694386432448,0.20988568619178966,True,False,False,True,True
nbse2_V_doped,5,0.10958930989974915,0.15945601874714957,False,True,False,False,False
nbo2_Vacancy-Anion-03,5,0.4380297002701943,0.4719702760065082,True,False,False,False,False
vs2_Vacancy-Anion-09B,5,0.13163526125947095,0.2195469280148696,True,False,False,True,True
wse2_Doped-O,5,0.14988556018432164,0.19392169697500858,True,True,True,False,False
ws2-B_Re_doped,5,0.14171224408133432,0.19050444703417954,True,True,True,True,True
mns2_Defect-Free,5,0.1385712242805883,0.16548726066101066,True,True,True,True,True
vse2-A_Vacancy-Anion-03,5,0.11192957717671904,0.15837666055750274,True,True,True,False,False
mnse2-B_Vacancy-Metal,5,0.12554193874182165,0.13873052049696935,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,5,0.13883458982691324,0.1859371432625488,True,False,False,True,True
mos2-B_Adatom-Na,5,0.2773568838168555,0.4794462500190472,False,False,False,False,False
mos2-B_Adatom-Li,5,0.28122476482173914,0.4884744542437326,False,False,False,True,True
vte2_Anti-Anion,5,0.09392320823870118,0.15243994721692342,True,False,False,True,True
mose2-A_Doped-Na,5,0.1065450312065897,0.16054085312372382,True,False,False,False,False
zro2_Vacancy-Anion-03,5,0.38873442520265605,0.23515781769098806,True,True,True,False,False
pbse2_Defect-Free,5,0.17880108439231834,0.2774381296979353,True,True,True,False,False
pbte2_Defect-Free,5,0.12585786897120946,0.21198024960247244,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,5,0.23197283632200263,0.24965730793627272,True,False,False,True,True
mno2_Defect-Free,5,0.2653989600905586,0.21990519903297948,True,True,True,True,True
mose2-B_Defect-Free,5,0.2297686048940695,0.38975750592514136,False,True,False,True,True
mnte2_Defect-Free,5,0.1309810911553459,0.1204234835815811,False,True,False,True,True
wte2_Defect-Free,5,0.1553431357803117,0.17441131401273804,True,False,False,False,False
ges2_Defect-Free,5,0.13780555934818123,0.1961964011639972,True,True,True,True,True
cro2_Anti-Metal,6,0.18737345068327155,0.16477768980330437,True,False,False,True,True
mose2-A_Doped-K,6,0.13143578710213408,0.20704910618929517,True,False,False,True,True
fes2_Ni_doped,6,0.13627688399218124,0.2080082145949526,False,True,False,True,True
tis2_Adatom-Li,6,0.11559362108260182,0.12111169129401993,True,False,False,True,True
gete2_Vacancy-Anion-03,6,0.10945298716040965,0.13178295226410755,True,False,False,False,True
irte2_Vacancy-Metal,6,0.11094232365967883,0.1971056564631369,True,False,False,True,True
mnse2-A_Vacancy-Metal,6,0.14437532376841003,0.17473815175448934,True,False,False,True,True
snte2_Cu_doped,6,0.08646141419933241,0.13256181779712156,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,6,0.0978245260700402,0.16932920128775977,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,6,0.11013639838835942,0.1966059131618287,True,False,False,True,True
mos2-A_Anti-2M,6,0.11001063198241226,0.15818258462540707,True,False,False,True,True
sno2_Anti-Anion,6,0.1529842051819923,0.18273001028727395,True,True,True,False,True
crse2_Adatom-Li,6,0.07738498444169878,0.10392733050414395,True,False,False,True,True
nbs2_V_adatom,6,0.09592942464731682,0.12424049867015187,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,6,0.10928189587827723,0.20647025355364068,True,False,False,True,True
cuse2_Cu_adatom,6,0.156577224261018,0.1859241339803518,True,False,False,True,True
zrte2_Vacancy-Anion-09A,6,0.10156866353963115,0.16192833140422563,True,False,False,True,True
ws2-c_V48_V44,6,0.14371383290758746,0.1410381275690361,True,False,False,True,True
cose2_Vacancy-Anion-09A,6,0.16545963949103326,0.2077116069086601,True,False,False,True,True
tise2_Anti-Anion,6,0.137191512577678,0.20904158452683502,True,False,False,True,True
tas2-B_Vacancy-Anion-03,6,0.156517285753207,0.14061904881482962,True,False,False,True,True
zrse2_Vacancy-Anion-03,6,0.1877886214718427,0.2658514593288937,True,False,False,True,True
cus2_Int-Metal,6,0.17182677412729414,0.16774222551793838,True,False,False,False,False
nbte2_Vacancy-Anion-12B,6,0.09430329263348872,0.16519864596708245,True,False,False,True,True
crte2_Ti_adatom,6,0.07315735519011109,0.11030341066604682,True,False,False,True,True
rus2_Int-Anion,6,0.13738035662569684,0.2320902629699352,True,False,False,True,True
tase2-A_Cu_doped,6,0.2068868592629295,0.2236859879110415,True,True,True,False,False
hfo2_Vacancy-Metal,6,0.21533307717616293,0.2804181366084161,True,False,False,True,True
feo2_Vacancy-Anion-03,6,0.14380074376090804,0.15476738486035002,True,False,False,True,True
ws2-A_Doped-O,6,0.13030309055457165,0.1012978903728568,True,True,True,False,False
zrs2_Vacancy-Anion-03,6,0.13426085571204796,0.16369097307419989,True,False,False,True,True
tate2-B_Ti_doped,6,0.1660416469576927,0.31231625621861087,True,True,True,True,True
sns2_Fe_doped,6,0.18873129221058832,0.28812983690263905,True,True,True,True,True
snse2_Ge_doped,6,0.15772425529250014,0.25802632976739204,True,True,True,True,True
mos2-A_Doped-Li,6,0.11172555447275336,0.17381567704427572,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,6,0.33724811203105814,0.37671612303837876,True,False,False,False,False
tite2-A_Vacancy-Metal,6,0.17001079032967362,0.33876765672005427,True,False,False,True,True
vse2-B_Vacancy-Metal,6,0.15778427733695943,0.2451459989134162,True,False,False,True,True
vo2_Vacancy-Anion-03,6,0.22677142930661434,0.24784253062502,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,6,0.16719096837252953,0.17443840902082255,True,False,False,True,True
nbse2_V_doped,6,0.1130447186824197,0.16473993910479687,True,True,True,False,False
nbo2_Vacancy-Anion-03,6,0.2817468666013786,0.287513559857082,False,False,False,False,False
vs2_Vacancy-Anion-09B,6,0.13403398905515007,0.22374144222383313,True,False,False,True,True
wse2_Doped-O,6,0.16884488648230314,0.21463892196521617,True,True,True,False,False
ws2-B_Re_doped,6,0.14554344870708266,0.20470817387338236,True,True,True,False,False
mns2_Defect-Free,6,0.14201559792692328,0.1622751159247096,True,True,True,True,True
vse2-A_Vacancy-Anion-03,6,0.159903145278307,0.27114371252028746,True,False,False,False,False
mnse2-B_Vacancy-Metal,6,0.1350056847794516,0.13208752248469524,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,6,0.13611179023437084,0.21120385376435624,True,False,False,True,True
mos2-B_Adatom-Na,6,0.2791233208800137,0.4795137758496102,False,False,False,False,False
mos2-B_Adatom-Li,6,0.27751636485917525,0.47060648983015196,False,False,False,True,True
vte2_Anti-Anion,6,0.0876229810654243,0.15067256298014772,True,False,False,True,True
mose2-A_Doped-Na,6,0.11002472731075225,0.1667335726015353,True,False,False,False,False
zro2_Vacancy-Anion-03,6,0.3897260200268538,0.2125531869119566,False,False,False,True,True
pbse2_Defect-Free,6,0.1624315673643814,0.33438256294989055,True,True,True,True,True
pbte2_Defect-Free,6,0.1384674852055878,0.2196533067586658,True,True,True,True,True
tas2-A_Vacancy-Anion-12A,6,0.2302324858255356,0.24799751151652394,True,False,False,True,True
mno2_Defect-Free,6,0.25738832047846016,0.2156656267730104,True,True,True,True,True
mose2-B_Defect-Free,6,0.23323119809048062,0.3983416930261499,True,True,True,True,True
mnte2_Defect-Free,6,0.13045919843342235,0.11969853798650375,True,True,True,True,True
wte2_Defect-Free,6,0.15130676803907553,0.1530236326436283,True,False,False,False,False
ges2_Defect-Free,6,0.1364991619131478,0.19587642672384248,False,True,False,True,True
cro2_Anti-Metal,7,0.19048072814507924,0.1725480832967302,True,False,False,True,True
mose2-A_Doped-K,7,0.1241565429652767,0.18139695128317226,True,False,False,True,True
fes2_Ni_doped,7,0.13439874899832346,0.21175005012789097,False,True,False,True,True
tis2_Adatom-Li,7,0.11878923056388978,0.13656455298509915,True,False,False,False,False
gete2_Vacancy-Anion-03,7,0.10919406516725155,0.13147089179846777,True,False,False,False,True
irte2_Vacancy-Metal,7,0.11126392341835538,0.1972207643926855,True,False,False,True,True
mnse2-A_Vacancy-Metal,7,0.14356046785822174,0.17710336391000245,True,False,False,True,True
snte2_Cu_doped,7,0.08450412530574243,0.1270794959453216,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,7,0.09577436638569208,0.16589004184358494,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,7,0.11588966217480393,0.19966513973871233,True,False,False,True,True
mos2-A_Anti-2M,7,0.11315109020493563,0.16473235275231624,True,False,False,True,True
sno2_Anti-Anion,7,0.18322736311822083,0.2359003462154408,True,True,True,False,True
crse2_Adatom-Li,7,0.08024799639723999,0.10529660233900366,True,False,False,False,False
nbs2_V_adatom,7,0.09190011185751887,0.11847727104598821,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,7,0.11005902755020727,0.21887905085471726,True,False,False,True,True
cuse2_Cu_adatom,7,0.16801360198329834,0.18929419246081922,True,False,False,True,True
zrte2_Vacancy-Anion-09A,7,0.10384212198494015,0.16204687112668437,True,False,False,True,True
ws2-c_V48_V44,7,0.13808426735212517,0.14059283969886607,True,False,False,True,True
cose2_Vacancy-Anion-09A,7,0.1602781613088425,0.20545150728589304,True,False,False,True,True
tise2_Anti-Anion,7,0.14115910869356185,0.21265775295464484,False,False,False,True,True
tas2-B_Vacancy-Anion-03,7,0.20276841920917815,0.22334653164198337,True,False,False,True,True
zrse2_Vacancy-Anion-03,7,0.17651345104589983,0.2450351186504697,True,False,False,True,True
cus2_Int-Metal,7,0.1716209121029683,0.16648359847619587,True,False,False,False,False
nbte2_Vacancy-Anion-12B,7,0.09366099723930031,0.1661296466320454,True,False,False,True,True
crte2_Ti_adatom,7,0.07387675358564912,0.11321650378529145,False,False,False,True,True
rus2_Int-Anion,7,0.127488049021615,0.20329593138804586,True,False,False,True,True
tase2-A_Cu_doped,7,0.2039208611476931,0.26972144383684066,True,True,True,True,True
hfo2_Vacancy-Metal,7,0.19433860150104965,0.24675950104905256,True,False,False,True,True
feo2_Vacancy-Anion-03,7,0.1487598755490605,0.16549749389552115,True,False,False,True,True
ws2-A_Doped-O,7,0.14124431880123425,0.11387151527128343,False,True,False,False,False
zrs2_Vacancy-Anion-03,7,0.14473230546210125,0.1706775435437013,True,False,False,True,True
tate2-B_Ti_doped,7,0.13906506251928144,0.24328321348936094,True,True,True,True,True
sns2_Fe_doped,7,0.18731123734350524,0.28499320342365414,True,True,True,True,True
snse2_Ge_doped,7,0.1408424812502631,0.23483130215468698,True,True,True,True,True
mos2-A_Doped-Li,7,0.11266760512120705,0.17361715514826906,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,7,0.1469182562644124,0.29522139467052494,True,False,False,True,True
tite2-A_Vacancy-Metal,7,0.1654488133710898,0.3208446383592444,True,False,False,True,True
vse2-B_Vacancy-Metal,7,0.14063149605497138,0.24388952702542468,True,False,False,True,True
vo2_Vacancy-Anion-03,7,0.22082368988788417,0.2291441770844584,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,7,0.17284629740220916,0.21608049443486013,True,False,False,True,True
nbse2_V_doped,7,0.11223122844351498,0.16520972990238328,False,True,False,False,False
nbo2_Vacancy-Anion-03,7,0.2059138762915037,0.2500014693277521,True,False,False,True,True
vs2_Vacancy-Anion-09B,7,0.141814384697292,0.23066477072752883,True,False,False,True,True
wse2_Doped-O,7,0.16706759804339702,0.21477003103266015,True,True,True,False,False
ws2-B_Re_doped,7,0.1486953645395433,0.21458948039032305,True,True,True,False,False
mns2_Defect-Free,7,0.14211153033907392,0.16839588367289482,True,True,True,True,True
vse2-A_Vacancy-Anion-03,7,0.11462816213165017,0.16812750266301493,False,False,False,True,True
mnse2-B_Vacancy-Metal,7,0.12863528002408992,0.1256376248869242,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,7,0.13895087201684012,0.1884196084940294,True,False,False,True,True
mos2-B_Adatom-Na,7,0.2716511958810071,0.46536178035877024,False,False,False,False,False
mos2-B_Adatom-Li,7,0.2623828662721317,0.4666237018056233,True,False,False,False,False
vte2_Anti-Anion,7,0.10569601595434384,0.1745694998599465,True,False,False,True,True
mose2-A_Doped-Na,7,0.11245628096734592,0.17246737721807812,False,False,False,False,False
zro2_Vacancy-Anion-03,7,0.38404955797564805,0.22031439858413787,True,False,False,True,True
pbse2_Defect-Free,7,0.17740458499675701,0.27340512763095254,False,True,False,False,False
pbte2_Defect-Free,7,0.14142738064431057,0.21797399198624726,True,True,True,True,True
tas2-A_Vacancy-Anion-12A,7,0.22840008751396376,0.24454461146551268,True,False,False,True,True
mno2_Defect-Free,7,0.26378090405451426,0.21747734424321738,True,True,True,True,True
mose2-B_Defect-Free,7,0.23242892358037381,0.3967486626825401,True,True,True,True,True
mnte2_Defect-Free,7,0.13087612857872383,0.12156757809920643,True,True,True,True,True
wte2_Defect-Free,7,0.15623030353318781,0.17504485030318573,True,False,False,False,False
ges2_Defect-Free,7,0.13620497674469126,0.1969229495281943,False,True,False,True,True
cro2_Anti-Metal,8,0.18507529905943668,0.16884958214229512,True,False,False,True,True
mose2-A_Doped-K,8,0.11887717464311988,0.16735061133011858,True,False,False,True,True
fes2_Ni_doped,8,0.14236013221002514,0.21307574910073748,True,True,True,True,True
tis2_Adatom-Li,8,0.10042939490021097,0.09530853731591556,True,False,False,False,False
gete2_Vacancy-Anion-03,8,0.10858606564378144,0.13156912125971335,True,False,False,False,True
irte2_Vacancy-Metal,8,0.11273987374566978,0.20005892822524637,True,False,False,True,True
mnse2-A_Vacancy-Metal,8,0.1440436627016946,0.17293890567800602,True,False,False,True,True
snte2_Cu_doped,8,0.08463633211396743,0.1281204005300775,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,8,0.09641681157577173,0.16510647633055883,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,8,0.13038573725777114,0.22880927325343514,True,False,False,True,True
mos2-A_Anti-2M,8,0.11519693771112412,0.1695493157263403,True,False,False,True,True
sno2_Anti-Anion,8,0.18680663634259753,0.17379705303614593,True,True,True,False,False
crse2_Adatom-Li,8,0.12712592789824492,0.1784756097648214,True,False,False,False,False
nbs2_V_adatom,8,0.09833179120231515,0.12445062292413901,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,8,0.11273985715447628,0.22439799990099435,True,False,False,True,True
cuse2_Cu_adatom,8,0.3343770810594041,0.39049125580520333,True,False,False,False,False
zrte2_Vacancy-Anion-09A,8,0.10311410205462002,0.1603469931317806,True,False,False,True,True
ws2-c_V48_V44,8,0.14500933783988784,0.15107903387058524,True,False,False,True,True
cose2_Vacancy-Anion-09A,8,0.16462694374143846,0.20935585864575706,True,False,False,True,True
tise2_Anti-Anion,8,0.23028013043093984,0.3858040375632306,False,False,False,False,False
tas2-B_Vacancy-Anion-03,8,0.14407482027126992,0.13535322704981012,True,False,False,True,True
zrse2_Vacancy-Anion-03,8,0.1780341573092225,0.249117120441512,True,False,False,True,True
cus2_Int-Metal,8,0.19434630986206888,0.16441875038325818,True,False,False,True,True
nbte2_Vacancy-Anion-12B,8,0.0930053202604473,0.16458111187901636,True,False,False,True,True
crte2_Ti_adatom,8,0.07189442866403795,0.10968324673510128,False,False,False,True,True
rus2_Int-Anion,8,0.12920812909736992,0.20673776771180735,True,False,False,True,True
tase2-A_Cu_doped,8,0.20596604176700917,0.2763888031978265,True,True,True,True,True
hfo2_Vacancy-Metal,8,0.21560638367467092,0.2859865210485706,True,False,False,True,True
feo2_Vacancy-Anion-03,8,0.1496874677844348,0.16665289318461185,True,False,False,True,True
ws2-A_Doped-O,8,0.1260613569230042,0.09847747223115698,False,True,False,False,False
zrs2_Vacancy-Anion-03,8,0.13756635611488482,0.16351855744778357,True,False,False,True,True
tate2-B_Ti_doped,8,0.15603559780815562,0.2952213265409726,True,True,True,True,True
sns2_Fe_doped,8,0.18405439375815838,0.2749691836533375,True,True,True,True,True
snse2_Ge_doped,8,0.15702277767140457,0.26010866231742447,False,True,False,True,True
mos2-A_Doped-Li,8,0.11517459523818652,0.1759689710858629,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,8,0.14741075972198375,0.29465910763858977,True,False,False,True,True
tite2-A_Vacancy-Metal,8,0.1800730474920564,0.3610606346613017,True,False,False,True,True
vse2-B_Vacancy-Metal,8,0.12781654473996218,0.234186590434569,True,False,False,True,True
vo2_Vacancy-Anion-03,8,0.26498756875548246,0.18365337445275218,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,8,0.17568915423485557,0.21818912485297928,True,False,False,True,True
nbse2_V_doped,8,0.11006963230862453,0.1574463364365632,True,True,True,False,False
nbo2_Vacancy-Anion-03,8,0.4275237543264817,0.45670472010056634,True,False,False,False,False
vs2_Vacancy-Anion-09B,8,0.14318321433227024,0.22556840620708707,True,False,False,True,True
wse2_Doped-O,8,0.15800962127467388,0.20497719934209757,False,True,False,False,False
ws2-B_Re_doped,8,0.15360504984761647,0.21069836607264847,True,True,True,False,False
mns2_Defect-Free,8,0.13928920601369252,0.17177005706257653,True,True,True,True,True
vse2-A_Vacancy-Anion-03,8,0.11802487251730762,0.17201578127228848,True,True,True,False,False
mnse2-B_Vacancy-Metal,8,0.12353564080330634,0.12417808867827694,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,8,0.13628483766089536,0.20872326049940107,True,False,False,True,True
mos2-B_Adatom-Na,8,0.26143502280112657,0.44073896043369787,False,False,False,True,True
mos2-B_Adatom-Li,8,0.26962671077023076,0.46491141655430174,False,False,False,False,False
vte2_Anti-Anion,8,0.08674755891398392,0.14956179654348847,True,False,False,True,True
mose2-A_Doped-Na,8,0.10304619678873336,0.15263480126365855,True,False,False,False,False
zro2_Vacancy-Anion-03,8,0.4210868162345873,0.358346244003347,True,False,False,False,False
pbse2_Defect-Free,8,0.18069896291546597,0.27928147314218393,False,True,False,False,False
pbte2_Defect-Free,8,0.12483489968120269,0.20703810573669815,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,8,0.23515689987932722,0.25712228049472896,True,False,False,True,True
mno2_Defect-Free,8,0.26242321444996347,0.21210030475004418,True,True,True,True,True
mose2-B_Defect-Free,8,0.23366498511912415,0.3979858031613688,False,True,False,True,True
mnte2_Defect-Free,8,0.13256297215096108,0.12024281118339787,False,True,False,True,True
wte2_Defect-Free,8,0.13078364159879835,0.1369983622382587,True,True,True,False,False
ges2_Defect-Free,8,0.13774314931597048,0.19779857450704671,True,True,True,True,True
cro2_Anti-Metal,9,0.1859364621874848,0.17326231650992235,True,False,False,True,True
mose2-A_Doped-K,9,0.13129045558588665,0.20237303204364857,True,False,False,True,True
fes2_Ni_doped,9,0.1388706101211245,0.21330349250221262,True,True,True,True,True
tis2_Adatom-Li,9,0.10490576356182126,0.1013508730624561,True,False,False,True,True
gete2_Vacancy-Anion-03,9,0.10829582021645309,0.13049522478402234,True,False,False,False,True
irte2_Vacancy-Metal,9,0.11159437414504211,0.19829133765632992,True,False,False,True,True
mnse2-A_Vacancy-Metal,9,0.1457469423115848,0.17585944205595339,True,False,False,True,True
snte2_Cu_doped,9,0.08415549499849445,0.13129097557596955,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,9,0.09526877442654372,0.16335566519810532,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,9,0.12557936863091693,0.22037311799972453,True,False,False,True,True
mos2-A_Anti-2M,9,0.10953477755532028,0.157013369825888,True,False,False,True,True
sno2_Anti-Anion,9,0.15402165896466977,0.19597583052064704,True,True,True,False,True
crse2_Adatom-Li,9,0.07714066173368096,0.10212391562204613,True,False,False,True,True
nbs2_V_adatom,9,0.0940422529994195,0.12528291192427307,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,9,0.10576928732826144,0.21115643962882444,True,False,False,True,True
cuse2_Cu_adatom,9,0.18485990680767436,0.2048701254432024,True,False,False,True,True
zrte2_Vacancy-Anion-09A,9,0.09958186250197815,0.15571715579099799,True,False,False,True,True
ws2-c_V48_V44,9,0.14676877475130862,0.1517342917427694,True,False,False,True,True
cose2_Vacancy-Anion-09A,9,0.1615173345010537,0.20610304267428597,True,False,False,True,True
tise2_Anti-Anion,9,0.33777759408554436,0.557123433403571,True,False,False,False,False
tas2-B_Vacancy-Anion-03,9,0.14209675916536377,0.13563479610182844,True,False,False,True,True
zrse2_Vacancy-Anion-03,9,0.2979503128542398,0.3269292358732698,True,False,False,False,False
cus2_Int-Metal,9,0.16635252561544125,0.16661771482131738,True,False,False,False,False
nbte2_Vacancy-Anion-12B,9,0.0903189440617383,0.15720596853393726,True,False,False,True,True
crte2_Ti_adatom,9,0.07049696756268896,0.10602378274316308,False,False,False,True,True
rus2_Int-Anion,9,0.13628079303283688,0.22640384474683886,True,False,False,True,True
tase2-A_Cu_doped,9,0.1350664594842899,0.1514357852446393,True,True,True,True,True
hfo2_Vacancy-Metal,9,0.2110135002581915,0.2783806875754302,True,False,False,True,True
feo2_Vacancy-Anion-03,9,0.14777108583546475,0.1601122689943731,True,False,False,True,True
ws2-A_Doped-O,9,0.1176889494399721,0.09004998772761844,False,True,False,False,False
zrs2_Vacancy-Anion-03,9,0.13429751576456855,0.161744920737955,True,False,False,True,True
tate2-B_Ti_doped,9,0.1608059960307176,0.3044781913984433,False,True,False,True,True
sns2_Fe_doped,9,0.1872338095218695,0.2859886585684998,True,True,True,True,True
snse2_Ge_doped,9,0.15430235858524785,0.25917774351363676,True,True,True,True,True
mos2-A_Doped-Li,9,0.14407092819972386,0.22206732725182235,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,9,0.1349991394978611,0.2699901422694247,True,False,False,True,True
tite2-A_Vacancy-Metal,9,0.16633329535809688,0.3311303453535356,True,False,False,True,True
vse2-B_Vacancy-Metal,9,0.15968451915958243,0.22377497557538237,True,False,False,False,False
vo2_Vacancy-Anion-03,9,0.2654580255553792,0.19082938544993386,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,9,0.17083587696292105,0.1959709077290689,True,False,False,True,True
nbse2_V_doped,9,0.10971762811182662,0.15722493423956246,True,True,True,False,False
nbo2_Vacancy-Anion-03,9,0.20889855978617985,0.2589328342579844,True,False,False,True,True
vs2_Vacancy-Anion-09B,9,0.13795947511771223,0.22403966972714914,True,False,False,True,True
wse2_Doped-O,9,0.16265824385383298,0.21133056494157632,True,True,True,False,False
ws2-B_Re_doped,9,0.15297782690535258,0.20199537440475446,True,True,True,False,False
mns2_Defect-Free,9,0.14013765616780405,0.17623407750854772,True,True,True,True,True
vse2-A_Vacancy-Anion-03,9,0.11315241787761628,0.16706061359229982,True,False,False,True,True
mnse2-B_Vacancy-Metal,9,0.1374782033869122,0.13482294703749148,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,9,0.140613165098137,0.19257832995450566,True,False,False,True,True
mos2-B_Adatom-Na,9,0.2741664856874789,0.48848949932451624,False,False,False,False,False
mos2-B_Adatom-Li,9,0.2740477288749947,0.49090620846385985,False,False,False,False,False
vte2_Anti-Anion,9,0.08941059919717885,0.14993851783353956,True,False,False,True,True
mose2-A_Doped-Na,9,0.1070033964028827,0.15723492167117978,True,False,False,False,False
zro2_Vacancy-Anion-03,9,0.3938684293200476,0.2098797125145817,True,False,False,True,True
pbse2_Defect-Free,9,0.18345889763064865,0.2863307271199409,True,True,True,False,False
pbte2_Defect-Free,9,0.13100373615095354,0.22384496264340784,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,9,0.22820053105563265,0.24284262969795772,True,False,False,True,True
mno2_Defect-Free,9,0.2687727451270615,0.22146816900913802,True,True,True,True,True
mose2-B_Defect-Free,9,0.2336089827763345,0.4008036285377917,True,True,True,True,True
mnte2_Defect-Free,9,0.13160771767587368,0.11777142482071835,True,True,True,True,True
wte2_Defect-Free,9,0.1505222451532702,0.15225444304999056,False,False,False,False,False
ges2_Defect-Free,9,0.13804515504576534,0.19596864227783192,True,True,True,True,True
cro2_Anti-Metal,10,0.19019793411179275,0.16888025007898155,True,False,False,True,True
mose2-A_Doped-K,10,0.12623899671010486,0.18869608554194567,False,False,False,True,True
fes2_Ni_doped,10,0.13594149369046868,0.20502884374425231,True,True,True,True,True
tis2_Adatom-Li,10,0.09601033144119572,0.08374780057588124,True,False,False,False,False
gete2_Vacancy-Anion-03,10,0.10931749457076122,0.13219383377642765,True,False,False,False,True
irte2_Vacancy-Metal,10,0.11127742506389783,0.19810540680904193,True,False,False,True,True
mnse2-A_Vacancy-Metal,10,0.14571562926125176,0.17275744220193037,True,False,False,True,True
snte2_Cu_doped,10,0.08302491426276376,0.1253802995885251,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,10,0.09438203910998401,0.16526874344471906,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,10,0.11007493205144679,0.19624818426396146,True,False,False,True,True
mos2-A_Anti-2M,10,0.10642941085659717,0.15148243533912084,True,False,False,True,True
