structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
irte2_Vacancy-Metal,5,0.11170846860835705,0.1986594761538111,True,False,False,True,True
mnse2-A_Vacancy-Metal,5,0.1418369627428248,0.17276796350573495,True,False,False,True,True
snte2_Cu_doped,5,0.08292834273679087,0.125276489458802,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,5,0.09784873158621533,0.16806672785456092,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,5,0.10646180266376061,0.19348842164495694,True,False,False,True,True
mos2-A_Anti-2M,5,0.1165845234210684,0.17224588928301676,True,False,False,True,True
sno2_Anti-Anion,5,0.16330625131490537,0.2157045799710536,False,True,False,False,True
crse2_Adatom-Li,5,0.12201966016719873,0.1802462156894515,False,False,False,False,False
nbs2_V_adatom,5,0.09305770323569383,0.1196140092650833,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,5,0.11203079427309386,0.22055534007678515,True,False,False,True,True
cuse2_Cu_adatom,5,0.16778065475189127,0.18618198802481012,True,False,False,True,True
zrte2_Vacancy-Anion-09A,5,0.1035062701694292,0.16112814460319827,True,False,False,True,True
ws2-c_V48_V44,5,0.1452119718823327,0.15162497944867262,True,False,False,True,True
cose2_Vacancy-Anion-09A,5,0.16603162249718675,0.21232839527352032,True,False,False,True,True
tise2_Anti-Anion,5,0.13886355800384453,0.20974375791114866,True,False,False,True,True
tas2-B_Vacancy-Anion-03,5,0.15256829906496536,0.136374903571666,True,False,False,True,True
zrse2_Vacancy-Anion-03,5,0.333874342191047,0.39516867457863164,True,False,False,False,False
cus2_Int-Metal,5,0.1931330673165459,0.16462818801849124,True,False,False,True,True
nbte2_Vacancy-Anion-12B,5,0.09361287059042221,0.1645851900929401,True,False,False,True,True
crte2_Ti_adatom,5,0.29773782837858975,0.19622976319575258,True,False,False,False,False
rus2_Int-Anion,5,0.13371896626741442,0.22346586329535492,True,False,False,True,True
tase2-A_Cu_doped,5,0.20048020205962047,0.2664666167441117,True,True,True,True,True
hfo2_Vacancy-Metal,5,0.31198888282103615,0.25419072014631716,True,False,False,False,False
feo2_Vacancy-Anion-03,5,0.145691408633105,0.16120194182623196,True,False,False,True,True
ws2-A_Doped-O,5,0.3280153243399171,0.5011907666999,True,False,False,False,False
zrs2_Vacancy-Anion-03,5,0.13721469778548553,0.16548262327190802,True,False,False,True,True
tate2-B_Ti_doped,5,0.16840671434532967,0.31620761742702636,True,True,True,True,True
sns2_Fe_doped,5,0.18105006834345616,0.26820104304024767,True,True,True,True,True
snse2_Ge_doped,5,0.15416326396995284,0.2633095538495706,False,True,False,True,True
mos2-A_Doped-Li,5,0.11737946067061308,0.17903198230681042,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,5,0.13956292598956133,0.27523597351584633,True,False,False,True,True
tite2-A_Vacancy-Metal,5,0.15714796829751962,0.30736619947123306,True,False,False,True,True
vse2-B_Vacancy-Metal,5,0.1787218061607428,0.24765848953048036,True,False,False,False,False
vo2_Vacancy-Anion-03,5,0.2198629832634703,0.22623606549475497,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,5,0.1721644494257127,0.21934972742711636,True,False,False,True,True
nbse2_V_doped,5,0.11148194126604695,0.15906432063367973,True,True,True,True,True
nbo2_Vacancy-Anion-03,5,0.3930188489074496,0.4655780936015234,False,False,False,False,False
vs2_Vacancy-Anion-09B,5,0.1827049643361252,0.27844755726015985,True,False,False,False,False
wse2_Doped-O,5,0.16377544748724945,0.2124039070689786,True,True,True,False,False
ws2-B_Re_doped,5,0.14799262446726374,0.20420977758170394,True,True,True,False,False
mns2_Defect-Free,5,0.13977673700922216,0.17161084863326442,True,True,True,True,True
vse2-A_Vacancy-Anion-03,5,0.13643535185944944,0.1901464852901301,False,True,False,False,False
mnse2-B_Vacancy-Metal,5,0.12826598944995224,0.1332129862876272,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,5,0.1350270251143382,0.1920114011466996,True,False,False,True,True
mos2-B_Adatom-Na,5,0.2713089067092837,0.4818554056335848,False,False,False,False,False
mos2-B_Adatom-Li,5,0.2693902535460147,0.47687986405720817,True,False,False,False,False
vte2_Anti-Anion,5,0.08729822733101794,0.15241456671301723,True,False,False,True,True
mose2-A_Doped-Na,5,0.11497691379596532,0.18593446759527402,True,False,False,True,True
zro2_Vacancy-Anion-03,5,0.4235860672375164,0.34056763880701757,True,False,False,False,False
pbse2_Defect-Free,5,0.16112835424198843,0.3263540680956295,True,True,True,True,True
pbte2_Defect-Free,5,0.13832185473835457,0.22149917585075113,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,5,0.2278049643077517,0.2342662469589779,True,False,False,True,True
mno2_Defect-Free,5,0.25703987380651444,0.214125418070342,True,True,True,True,True
mose2-B_Defect-Free,5,0.23026141591535004,0.3945877721455065,False,True,False,True,True
mnte2_Defect-Free,5,0.13138362395070755,0.1193102261479664,False,True,False,True,True
wte2_Defect-Free,5,0.21086400898438792,0.2740498732738511,True,True,True,False,False
ges2_Defect-Free,5,0.13666060074228908,0.19505350031941482,False,True,False,True,True
cro2_Anti-Metal,6,0.1907738028203907,0.1854222644963418,False,False,False,True,True
mose2-A_Doped-K,6,0.13448410910127379,0.20653928279386227,True,False,False,True,True
fes2_Ni_doped,6,0.1606928796663487,0.19511670711478682,True,True,True,False,False
tis2_Adatom-Li,6,0.10203336265678495,0.0886181756437329,True,False,False,False,False
gete2_Vacancy-Anion-03,6,0.10802129776941921,0.13027333827843912,True,False,False,False,True
irte2_Vacancy-Metal,6,0.11188848155744124,0.1982278370649586,True,False,False,True,True
mnse2-A_Vacancy-Metal,6,0.1427417768046555,0.1806983798795292,True,False,False,True,True
snte2_Cu_doped,6,0.0863595739429299,0.13039955288678215,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,6,0.20998156169595145,0.3417875543752658,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,6,0.10834383077821717,0.18956688394841556,True,False,False,True,True
mos2-A_Anti-2M,6,0.1003207695259598,0.14004377225540904,True,False,False,True,True
sno2_Anti-Anion,6,0.13837744536137303,0.1883879557785796,True,True,True,False,True
crse2_Adatom-Li,6,0.07749205371721973,0.1022299483079114,True,False,False,True,True
nbs2_V_adatom,6,0.09438380894657898,0.12096172584434312,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,6,0.10131298152828397,0.18669715859831015,True,False,False,True,True
cuse2_Cu_adatom,6,0.16816515890947092,0.1907930000444025,True,False,False,True,True
zrte2_Vacancy-Anion-09A,6,0.10349631256467871,0.1625407835279465,True,False,False,True,True
ws2-c_V48_V44,6,0.1349694436237223,0.13838309921530748,True,False,False,True,True
cose2_Vacancy-Anion-09A,6,0.16467366128329985,0.2102132806827819,True,False,False,True,True
tise2_Anti-Anion,6,0.11863867890354376,0.19197483445858776,True,False,False,True,True
tas2-B_Vacancy-Anion-03,6,0.16089133695283447,0.13719350856517687,True,False,False,True,True
zrse2_Vacancy-Anion-03,6,0.18502887284090525,0.25872936131067853,True,False,False,True,True
cus2_Int-Metal,6,0.1977581428690285,0.1673561159841032,True,False,False,True,True
nbte2_Vacancy-Anion-12B,6,0.09271743136996435,0.16295732548904887,True,False,False,True,True
crte2_Ti_adatom,6,0.178202797006801,0.2478937608726426,False,False,False,False,False
rus2_Int-Anion,6,0.1283281278637551,0.20221136964483602,True,False,False,True,True
tase2-A_Cu_doped,6,0.19469231280370358,0.26183463086935566,True,True,True,True,True
hfo2_Vacancy-Metal,6,0.19127985805331824,0.2281531149972822,True,False,False,True,True
feo2_Vacancy-Anion-03,6,0.14569831363742392,0.16072727647581977,True,False,False,True,True
ws2-A_Doped-O,6,0.12114517644569128,0.10243111579737268,False,True,False,False,False
zrs2_Vacancy-Anion-03,6,0.1448952768757394,0.16735086895518025,True,False,False,True,True
tate2-B_Ti_doped,6,0.15840137056775008,0.2943342175996701,True,True,True,True,True
sns2_Fe_doped,6,0.20300419187357824,0.27429538188781794,False,True,False,False,False
snse2_Ge_doped,6,0.1565048864223993,0.2554259529407373,False,True,False,True,True
mos2-A_Doped-Li,6,0.14008418818000457,0.21693608786342677,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,6,0.16162122878492663,0.31149243055610426,True,False,False,False,False
tite2-A_Vacancy-Metal,6,0.16814718212036542,0.3393981259572824,True,False,False,True,True
vse2-B_Vacancy-Metal,6,0.13256059016020094,0.2352540989878797,True,False,False,True,True
vo2_Vacancy-Anion-03,6,0.21929716876810576,0.21439506642148237,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,6,0.15818785065611088,0.17389950988610195,True,False,False,False,False
nbse2_V_doped,6,0.11067043653527123,0.1592274721007012,True,True,True,False,False
nbo2_Vacancy-Anion-03,6,0.4791526678224696,0.5069584254506713,True,False,False,False,False
vs2_Vacancy-Anion-09B,6,0.18936831537985963,0.29730083928831785,True,False,False,False,False
wse2_Doped-O,6,0.15535780113888664,0.2037067166708955,True,True,True,False,False
ws2-B_Re_doped,6,0.15553476680740086,0.20879217882027726,True,True,True,False,False
mns2_Defect-Free,6,0.1692150103928539,0.22642329518595922,False,True,False,False,False
vse2-A_Vacancy-Anion-03,6,0.20816600718044767,0.39115012665877374,True,False,False,False,False
mnse2-B_Vacancy-Metal,6,0.13278292224973526,0.1319155722448939,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,6,0.13231282182737739,0.20906557494981334,True,False,False,True,True
mos2-B_Adatom-Na,6,0.2682656559840668,0.4749586156511689,True,False,False,False,False
mos2-B_Adatom-Li,6,0.274044892224745,0.476022406980066,True,False,False,False,False
vte2_Anti-Anion,6,0.12672159555931065,0.20306750978710728,True,False,False,False,False
mose2-A_Doped-Na,6,0.10911569762912739,0.16293006853602635,True,False,False,False,False
zro2_Vacancy-Anion-03,6,0.38755279058011616,0.2177887197159167,False,True,False,False,False
pbse2_Defect-Free,6,0.16990977964142567,0.2607714459697418,False,True,False,False,False
pbte2_Defect-Free,6,0.130222819209227,0.2213749623380907,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,6,0.234828047716294,0.25478248126282443,True,False,False,True,True
mno2_Defect-Free,6,0.2581282359032765,0.21600700706410117,True,True,True,True,True
mose2-B_Defect-Free,6,0.2316671793690344,0.3929161271667739,False,True,False,True,True
mnte2_Defect-Free,6,0.1309698828131049,0.11757837138202634,False,True,False,True,True
wte2_Defect-Free,6,0.15261886148312512,0.16474758657747687,True,False,False,False,False
ges2_Defect-Free,6,0.13706202138205176,0.1969205770903312,False,True,False,True,True
cro2_Anti-Metal,7,0.1779740495824455,0.15938549927612072,True,False,False,True,True
mose2-A_Doped-K,7,0.13504012932990245,0.2088265260856582,True,False,False,True,True
fes2_Ni_doped,7,0.1415075569729127,0.21057462766166166,True,True,True,False,False
tis2_Adatom-Li,7,0.10772833266476514,0.10021360396203391,True,False,False,True,True
gete2_Vacancy-Anion-03,7,0.10927740254636223,0.13160247257740001,True,False,False,False,True
irte2_Vacancy-Metal,7,0.11091643439688391,0.19920344824558972,True,False,False,True,True
mnse2-A_Vacancy-Metal,7,0.1435115232559504,0.17729198669869173,True,False,False,True,True
snte2_Cu_doped,7,0.08537437091567171,0.1306657646740193,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,7,0.10655616622275067,0.18554931284013276,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,7,0.10570160625123264,0.19719473440807914,True,False,False,True,True
mos2-A_Anti-2M,7,0.1141330710292686,0.16310891994676754,True,False,False,True,True
sno2_Anti-Anion,7,0.1761419427948995,0.22495079643521215,True,True,True,False,True
crse2_Adatom-Li,7,0.07941807849571558,0.10214036372567348,True,False,False,False,False
nbs2_V_adatom,7,0.09421685656859968,0.12285050806424021,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,7,0.1005609156691181,0.18873803329221092,True,False,False,True,True
cuse2_Cu_adatom,7,0.16106885831200454,0.18909980510845617,True,False,False,True,True
zrte2_Vacancy-Anion-09A,7,0.1017614550982931,0.16159232915362015,True,False,False,True,True
ws2-c_V48_V44,7,0.14380881309953839,0.1571918996097778,True,False,False,True,True
cose2_Vacancy-Anion-09A,7,0.16656658623644488,0.21128337004797357,True,False,False,True,True
tise2_Anti-Anion,7,0.13842864435910066,0.21535364477353947,True,False,False,True,True
tas2-B_Vacancy-Anion-03,7,0.27624910311785267,0.23140202077932592,True,False,False,False,False
zrse2_Vacancy-Anion-03,7,0.17765154937774688,0.2666267188991782,True,False,False,False,False
cus2_Int-Metal,7,0.16988788515747122,0.16374428705152347,True,False,False,False,False
nbte2_Vacancy-Anion-12B,7,0.09530708665629369,0.1672923582344627,True,False,False,True,True
crte2_Ti_adatom,7,0.07315111047010543,0.11183030051728772,False,False,False,True,True
rus2_Int-Anion,7,0.1307237749502157,0.21596673927455892,True,False,False,True,True
tase2-A_Cu_doped,7,0.20188940507828287,0.2737169212980292,True,True,True,True,True
hfo2_Vacancy-Metal,7,0.17537106062437413,0.21205016988279907,True,False,False,True,True
feo2_Vacancy-Anion-03,7,0.14604916144772895,0.1610755853616676,True,False,False,True,True
ws2-A_Doped-O,7,0.12252372359212785,0.09406629733724271,False,True,False,False,False
zrs2_Vacancy-Anion-03,7,0.15154315937071383,0.196909304814294,True,True,True,False,False
tate2-B_Ti_doped,7,0.163317361033082,0.3092845284487045,True,True,True,True,True
sns2_Fe_doped,7,0.18394572860551112,0.28105502039188934,True,True,True,True,True
snse2_Ge_doped,7,0.1623646124341543,0.27614315438432985,True,True,True,False,False
mos2-A_Doped-Li,7,0.11597124083895148,0.1757233230322636,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,7,0.13511873659339257,0.2702013218253094,True,False,False,True,True
tite2-A_Vacancy-Metal,7,0.3455082865929558,0.45090386049013037,True,False,False,False,False
vse2-B_Vacancy-Metal,7,0.14100202174770385,0.24753049294845986,True,False,False,True,True
vo2_Vacancy-Anion-03,7,0.22232545843909568,0.2299827530918139,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,7,0.17506600330621944,0.220266300781998,True,False,False,True,True
nbse2_V_doped,7,0.1279987081477094,0.19262606352747996,True,True,True,True,True
nbo2_Vacancy-Anion-03,7,0.29760099304603277,0.2636958291665038,True,True,True,False,False
vs2_Vacancy-Anion-09B,7,0.13707544721662535,0.2226163478133171,True,False,False,True,True
wse2_Doped-O,7,0.14691798601012687,0.21042482359761358,True,True,True,False,False
ws2-B_Re_doped,7,0.14703385913002753,0.19668518173163424,True,True,True,False,False
mns2_Defect-Free,7,0.14046894134318008,0.1752154529673377,False,True,False,True,True
vse2-A_Vacancy-Anion-03,7,0.11224951398452247,0.1687430955216037,True,False,False,True,True
mnse2-B_Vacancy-Metal,7,0.13261474134553475,0.1345326797530542,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,7,0.13815134888635672,0.19149312368134885,True,False,False,True,True
mos2-B_Adatom-Na,7,0.26796899958286274,0.45405121798831627,True,False,False,False,False
mos2-B_Adatom-Li,7,0.2650707395209813,0.4681879410869186,False,False,False,False,False
vte2_Anti-Anion,7,0.12784532252933636,0.20307665566015226,True,False,False,False,False
mose2-A_Doped-Na,7,0.10927806228149216,0.17014786847089614,True,False,False,False,False
zro2_Vacancy-Anion-03,7,0.27382167639647564,0.10201339268241538,True,True,True,False,False
pbse2_Defect-Free,7,0.18016304707977615,0.2779579876248288,True,True,True,False,False
pbte2_Defect-Free,7,0.134513271083601,0.21635166573777406,True,True,True,True,True
tas2-A_Vacancy-Anion-12A,7,0.238537168672819,0.26008597729955135,True,False,False,True,True
mno2_Defect-Free,7,0.25476908248986424,0.2108005282249805,False,True,False,True,True
mose2-B_Defect-Free,7,0.21990174038002858,0.37585757294492683,True,False,False,False,False
mnte2_Defect-Free,7,0.13121035364354497,0.11927547531425019,False,True,False,True,True
wte2_Defect-Free,7,0.1510986647447503,0.20856320333493553,True,True,True,True,True
ges2_Defect-Free,7,0.1372903906368627,0.19620170079004187,False,True,False,True,True
cro2_Anti-Metal,8,0.18299045796327523,0.16614176102555608,False,False,False,True,True
mose2-A_Doped-K,8,0.13586709253140142,0.2091827345942864,True,False,False,True,True
fes2_Ni_doped,8,0.13667201378178198,0.20247459066538206,True,True,True,True,True
tis2_Adatom-Li,8,0.09554128305014065,0.07638149628452641,True,False,False,True,True
gete2_Vacancy-Anion-03,8,0.1089076800990976,0.1308647674410947,True,False,False,False,True
irte2_Vacancy-Metal,8,0.11162922108279674,0.19813848558633787,True,False,False,True,True
mnse2-A_Vacancy-Metal,8,0.1360988320450383,0.17211240191863478,True,False,False,True,True
snte2_Cu_doped,8,0.08816910841095726,0.13711267315635897,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,8,0.09556918521214297,0.16623672347060775,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,8,0.11733925396021351,0.2052748882755419,True,False,False,True,True
mos2-A_Anti-2M,8,0.09703263247026683,0.1375950891746484,True,False,False,True,True
sno2_Anti-Anion,8,0.16205840274087963,0.20896898310941264,True,True,True,False,True
crse2_Adatom-Li,8,0.07460753162866075,0.10051641075086262,True,False,False,True,True
nbs2_V_adatom,8,0.08989600457078546,0.11691965695924632,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,8,0.1110697921355889,0.2109544214588882,True,False,False,True,True
cuse2_Cu_adatom,8,0.262626109159677,0.27493813933391226,True,False,False,False,False
zrte2_Vacancy-Anion-09A,8,0.12883796959588584,0.22188247477893683,False,False,False,True,True
ws2-c_V48_V44,8,0.1332500664831265,0.1371676066811242,True,False,False,True,True
cose2_Vacancy-Anion-09A,8,0.1612416097360886,0.20672625753224547,True,False,False,True,True
tise2_Anti-Anion,8,0.12337550612057659,0.19369150900251372,True,False,False,True,True
tas2-B_Vacancy-Anion-03,8,0.14183349300792866,0.13781769053107396,True,False,False,True,True
zrse2_Vacancy-Anion-03,8,0.33010797143283593,0.3933470865114109,True,False,False,False,False
cus2_Int-Metal,8,0.19812521648224854,0.17152114608609273,True,False,False,True,True
nbte2_Vacancy-Anion-12B,8,0.09245979144335705,0.163206940940624,True,False,False,True,True
crte2_Ti_adatom,8,0.1794698668579269,0.25365833846815666,False,False,False,False,False
rus2_Int-Anion,8,0.13400418615651483,0.22616712359431299,True,False,False,True,True
tase2-A_Cu_doped,8,0.19968748914832118,0.26638491452236956,True,True,True,True,True
hfo2_Vacancy-Metal,8,0.17467087624538524,0.21008331212360595,True,False,False,True,True
feo2_Vacancy-Anion-03,8,0.14644823463477902,0.16249787069866936,True,False,False,True,True
ws2-A_Doped-O,8,0.11532428037957312,0.08718906785973637,False,True,False,False,False
zrs2_Vacancy-Anion-03,8,0.13615629113142008,0.16406577246710252,True,False,False,True,True
tate2-B_Ti_doped,8,0.20917767272269228,0.29806747611027845,False,True,False,False,False
sns2_Fe_doped,8,0.1859439767645337,0.2841377328368323,False,True,False,True,True
snse2_Ge_doped,8,0.17147404357770502,0.21060872615941825,True,True,True,False,False
mos2-A_Doped-Li,8,0.1448932632795699,0.2252634088303511,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,8,0.15399361338200462,0.30308664708785843,True,False,False,True,True
tite2-A_Vacancy-Metal,8,0.17178059773731652,0.34180384916602885,True,False,False,True,True
vse2-B_Vacancy-Metal,8,0.1432922399382195,0.2546702139817925,True,False,False,True,True
vo2_Vacancy-Anion-03,8,0.22710360902845636,0.2254301780653743,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,8,0.17759511785767906,0.24724831047893492,True,False,False,True,True
nbse2_V_doped,8,0.11006802878941964,0.1563327414557585,True,True,True,False,False
nbo2_Vacancy-Anion-03,8,0.20570170588833472,0.25351406822309913,True,False,False,True,True
vs2_Vacancy-Anion-09B,8,0.15523702748181473,0.24412548701881454,True,False,False,True,True
wse2_Doped-O,8,0.15650272843034183,0.20248210669158492,False,True,False,False,False
ws2-B_Re_doped,8,0.14869249924859396,0.20421711924654823,True,True,True,False,False
mns2_Defect-Free,8,0.1390098188752911,0.16804966764016396,False,True,False,True,True
vse2-A_Vacancy-Anion-03,8,0.12629220745438696,0.20059114213461746,True,True,True,False,False
mnse2-B_Vacancy-Metal,8,0.1267990852203253,0.12546514592676772,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,8,0.1360337274618548,0.19837702961701148,True,False,False,True,True
mos2-B_Adatom-Na,8,0.26942332578666855,0.46832800488589127,True,False,False,True,True
mos2-B_Adatom-Li,8,0.26766314805265784,0.47263561570873414,False,False,False,False,False
vte2_Anti-Anion,8,0.09265134525725417,0.15330553996025026,True,False,False,True,True
mose2-A_Doped-Na,8,0.14653224387980232,0.19899239067573884,False,True,False,False,False
zro2_Vacancy-Anion-03,8,0.38430904453149,0.32095380781788596,True,False,False,False,False
pbse2_Defect-Free,8,0.1802549323553025,0.2758638647012734,True,True,True,False,False
pbte2_Defect-Free,8,0.13633813844514017,0.2170455510832647,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,8,0.2342859545644526,0.2497829441205528,True,False,False,True,True
mno2_Defect-Free,8,0.24740453627219675,0.21096694879070468,True,True,True,True,True
mose2-B_Defect-Free,8,0.22916663535367462,0.39190982941440355,True,True,True,True,True
mnte2_Defect-Free,8,0.13041926392393385,0.11875499803689031,False,True,False,True,True
wte2_Defect-Free,8,0.15034073549568053,0.1484240303266581,True,False,False,False,False
ges2_Defect-Free,8,0.1369337043403246,0.19593005312674655,False,True,False,True,True
cro2_Anti-Metal,9,0.18712496945880835,0.1760943303453308,True,False,False,True,True
mose2-A_Doped-K,9,0.12091864422599408,0.17184220520239077,True,False,False,True,True
fes2_Ni_doped,9,0.13584908231786594,0.2163436493340228,True,True,True,True,True
tis2_Adatom-Li,9,0.1028575820119732,0.09683332046153392,True,False,False,False,False
gete2_Vacancy-Anion-03,9,0.10927572981644333,0.13020293452713194,True,False,False,False,True
irte2_Vacancy-Metal,9,0.156822556304233,0.26699021016758534,True,False,False,False,False
mnse2-A_Vacancy-Metal,9,0.14348869610743276,0.17008636842666944,True,False,False,True,True
snte2_Cu_doped,9,0.08580390541946548,0.13158768568766432,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,9,0.11419531308681964,0.20114577989392057,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,9,0.10472270173303715,0.190009127125364,True,False,False,True,True
mos2-A_Anti-2M,9,0.10012755105576551,0.13696072316770067,True,False,False,True,True
sno2_Anti-Anion,9,0.16197233571704217,0.20047062434003907,True,True,True,False,True
crse2_Adatom-Li,9,0.07683168065494034,0.10913568813405912,True,False,False,True,True
nbs2_V_adatom,9,0.09163680103965699,0.11984128324034869,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,9,0.10370305288968495,0.2009625785178064,True,False,False,True,True
cuse2_Cu_adatom,9,0.1559134511183598,0.18759818789676205,True,False,False,True,True
zrte2_Vacancy-Anion-09A,9,0.2995142756444695,0.24308332119002068,True,False,False,False,False
ws2-c_V48_V44,9,0.1365655989926953,0.13744545405341893,True,False,False,True,True
cose2_Vacancy-Anion-09A,9,0.1644155563447849,0.20847220512603762,True,False,False,True,True
tise2_Anti-Anion,9,0.3473945644400717,0.5707390656340184,True,False,False,False,False
tas2-B_Vacancy-Anion-03,9,0.14948304589655811,0.14101561628769857,True,False,False,True,True
zrse2_Vacancy-Anion-03,9,0.18860989712225965,0.28958263475891255,True,False,False,False,False
cus2_Int-Metal,9,0.1971298972586013,0.164446796158816,True,False,False,True,True
nbte2_Vacancy-Anion-12B,9,0.09222197322574903,0.16305218713846462,True,False,False,True,True
crte2_Ti_adatom,9,0.07443373833483041,0.11059731568499005,True,False,False,True,True
rus2_Int-Anion,9,0.12888805391103592,0.2080276191453256,True,False,False,True,True
tase2-A_Cu_doped,9,0.2759713588752846,0.24652785342225647,True,False,False,False,False
hfo2_Vacancy-Metal,9,0.19090747243754985,0.24406822318333635,True,False,False,True,True
feo2_Vacancy-Anion-03,9,0.14612064508094422,0.15981356295901422,True,False,False,True,True
ws2-A_Doped-O,9,0.1265883977097302,0.09515200326926689,True,True,True,False,False
zrs2_Vacancy-Anion-03,9,0.35121102428038176,0.3425035765742278,True,False,False,False,False
tate2-B_Ti_doped,9,0.16238541159147307,0.30259314800485554,True,True,True,True,True
sns2_Fe_doped,9,0.18557983684838175,0.2810611451327931,False,True,False,True,True
snse2_Ge_doped,9,0.15436251813272397,0.2562528726317979,False,True,False,False,False
mos2-A_Doped-Li,9,0.12189640830812251,0.1848931928390602,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,9,0.3213533505729455,0.35293981234509053,True,False,False,False,False
tite2-A_Vacancy-Metal,9,0.17799576743029194,0.360808561658022,True,False,False,True,True
vse2-B_Vacancy-Metal,9,0.176936256139615,0.23181662695603034,True,False,False,False,False
vo2_Vacancy-Anion-03,9,0.2233244036868411,0.22495001002929346,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,9,0.1729881117982081,0.22576971648040606,True,False,False,True,True
nbse2_V_doped,9,0.10932578185635212,0.15450555589387607,True,True,True,True,True
nbo2_Vacancy-Anion-03,9,0.2065438683503562,0.260403139126316,True,False,False,True,True
vs2_Vacancy-Anion-09B,9,0.13545625246044504,0.21835195184177558,True,False,False,True,True
wse2_Doped-O,9,0.11841523991259066,0.17615470799372085,True,True,True,True,True
ws2-B_Re_doped,9,0.1484313728841538,0.1958450670909734,True,True,True,True,True
mns2_Defect-Free,9,0.13901323830996068,0.17177259383644003,False,True,False,True,True
vse2-A_Vacancy-Anion-03,9,0.11840156957591073,0.18082946269054984,False,False,False,True,True
mnse2-B_Vacancy-Metal,9,0.1328887100320081,0.13537304347406146,False,False,False,True,True
tate2-A_Vacancy-Anion-09A,9,0.13548255088669697,0.20659432334046224,True,False,False,True,True
mos2-B_Adatom-Na,9,0.2656482336681273,0.46511279084806645,False,False,False,False,False
mos2-B_Adatom-Li,9,0.2675832301220353,0.4832145358740868,False,False,False,False,False
vte2_Anti-Anion,9,0.12744972211601505,0.19559510849479367,True,False,False,False,False
mose2-A_Doped-Na,9,0.106912104755118,0.1655226297756459,True,False,False,False,False
zro2_Vacancy-Anion-03,9,0.28085284937935906,0.09488934672537978,False,False,False,False,False
pbse2_Defect-Free,9,0.17931480286066787,0.275026942034247,False,True,False,False,False
pbte2_Defect-Free,9,0.1305615895396284,0.22102115082283158,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,9,0.2305542609776975,0.2498751011455177,True,False,False,True,True
mno2_Defect-Free,9,0.2576748066695198,0.21701370452080448,True,True,True,True,True
mose2-B_Defect-Free,9,0.23078613181423255,0.3892556039319246,False,True,False,True,True
mnte2_Defect-Free,9,0.13056254594005567,0.12025600615328905,True,True,True,True,True
wte2_Defect-Free,9,0.15236280515196912,0.15336393012524965,True,False,False,False,False
ges2_Defect-Free,9,0.13639263765184315,0.19635280348733505,False,True,False,True,True
cro2_Anti-Metal,10,0.18258515635196246,0.15989220205241222,True,False,False,True,True
mose2-A_Doped-K,10,0.11981196666024853,0.1673831955913417,True,False,False,True,True
fes2_Ni_doped,10,0.1312272310483379,0.2027184066577413,False,True,False,True,True
tis2_Adatom-Li,10,0.11599663308576219,0.12633790613659956,True,False,False,True,True
gete2_Vacancy-Anion-03,10,0.10895168191337128,0.13281376661561084,True,False,False,False,True
irte2_Vacancy-Metal,10,0.11059421792008432,0.1964432863148323,True,False,False,True,True
mnse2-A_Vacancy-Metal,10,0.1391357836325631,0.1756027621448028,True,False,False,True,True
snte2_Cu_doped,10,0.08261419311006372,0.12432607186123007,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,10,0.28846130452954044,0.3941355938254512,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,10,0.11097307462554348,0.19382819717733316,True,False,False,True,True
mos2-A_Anti-2M,10,0.09662939579318258,0.13676631993463426,True,False,False,True,True
